47	307
144	114
474	793
556	652
554	549
735	721
532	409
79	66
10	583
282	480
780	423
102	710
395	131
586	146
344	601
201	240
426	334
701	675
81	602
279	525
67	521
339	350
233	295
286	315
606	736
471	467
64	711
410	511
746	375
498	54
306	572
698	778
382	275
455	401
721	667
594	171
557	53
633	311
444	658
211	649
732	61
91	431
589	484
771	619
349	619
522	431
48	361
462	314
584	252
215	70
162	78
517	744
111	17
556	130
208	272
579	454
450	373
641	132
664	35
422	759
99	582
228	162
641	357
394	284
507	509
200	451
772	585
20	182
350	597
57	13
389	7
629	558
609	584
566	329
271	103
54	413
437	267
167	150
354	507
1	275
561	591
213	308
547	524
632	407
576	429
199	257
455	155
595	525
638	648
134	628
344	300
473	72
551	509
701	432
406	532
613	644
564	452
481	780
302	613
145	222
290	769
4	23
373	583
479	311
209	727
50	341
412	364
216	149
63	78
571	797
271	475
223	450
278	333
481	311
317	169
190	649
750	790
467	260
568	345
416	710
697	571
775	427
616	549
231	372
119	237
307	284
487	141
454	434
166	481
634	73
442	563
466	327
286	746
583	368
362	372
514	409
606	19
216	564
588	756
57	161
11	689
177	137
675	662
343	636
419	84
407	686
265	73
6	628
723	130
799	313
748	343
378	450
642	100
535	799
628	269
296	696
637	713
358	42
713	9
162	257
201	381
383	589
21	202
277	48
480	420
44	221
798	498
376	245
512	567
768	673
475	251
756	24
577	605
152	134
244	308
281	294
48	119
103	467
486	473
419	400
571	396
211	530
105	251
732	432
589	281
702	584
773	786
264	574
137	304
669	48
17	794
87	480
533	434
111	154
42	383
3	763
134	167
323	362
731	121
90	99
527	406
0	135
76	146
369	408
226	611
613	117
124	134
380	248
133	102
27	495
29	181
488	329
218	382
695	736
75	475
437	656
755	397
114	319
584	541
651	582
531	28
697	260
259	289
497	417
155	496
28	98
618	782
628	698
731	549
291	656
588	106
436	463
754	382
97	577
99	143
544	0
32	212
87	694
71	205
221	736
147	517
41	10
689	662
486	716
322	613
562	529
126	551
142	264
610	240
421	383
204	577
151	74
190	564
430	7
748	6
568	740
236	306
199	702
289	445
425	645
600	53
247	722
56	416
383	434
240	644
314	663
791	139
171	770
23	253
761	102
413	705
583	485
468	771
664	641
350	198
382	649
779	720
562	32
120	155
728	776
177	6
34	393
126	227
509	233
571	338
20	724
465	259
232	530
474	755
93	795
665	138
24	318
347	563
504	389
49	221
771	764
162	404
570	748
127	620
367	477
738	707
595	182
44	80
390	108
263	246
512	642
286	45
159	289
272	587
129	246
672	31
350	140
9	392
742	138
154	675
341	611
505	194
417	179
592	751
350	755
186	368
133	791
225	734
209	177
82	705
232	238
415	597
414	768
197	656
181	59
538	636
522	89
773	703
393	11
690	787
160	778
793	581
252	96
273	557
418	462
42	482
337	678
503	81
553	773
9	703
473	486
330	569
717	187
475	560
713	598
740	108
318	222
636	77
85	305
32	419
530	478
198	624
645	63
403	316
223	199
463	628
320	494
670	386
428	793
412	438
783	161
472	217
345	77
398	193
496	416
696	351
22	701
739	189
702	51
65	310
680	676
709	797
213	206
86	308
416	800
662	49
492	123
476	656
386	648
667	313
526	108
94	90
51	12
397	8
535	742
113	507
187	604
656	635
416	695
761	439
279	36
62	396
9	512
265	622
468	99
16	292
325	806
491	66
117	283
438	591
258	225
424	9
597	757
705	136
443	410
11	539
728	87
258	727
50	127
322	760
52	529
435	395
692	414
433	110
610	7
663	243
98	339
61	349
723	557
213	514
732	534
70	149
789	432
130	86
786	709
282	397
266	566
62	601
729	476
782	598
354	679
201	219
572	62
535	170
166	779
427	521
83	219
159	86
641	755
309	613
590	654
138	351
525	289
616	512
784	513
253	136
624	484
464	472
155	140
555	674
96	205
774	448
22	293
760	36
428	4
746	27
693	560
414	51
732	90
271	590
384	98
243	63
280	51
79	429
10	228
86	603
379	463
125	63
586	563
126	433
328	799
699	240
21	484
519	37
261	309
377	55
218	804
0	33
113	744
664	200
459	452
521	577
115	358
371	784
281	568
265	131
765	480
124	488
87	212
521	587
352	350
668	519
797	421
156	467
158	353
622	514
15	408
61	314
151	744
359	30
116	747
190	86
356	186
764	47
621	370
125	611
782	680
56	86
211	149
494	296
608	618
669	28
542	282
104	290
88	679
655	217
53	375
420	558
80	802
521	29
740	407
777	107
615	388
101	664
339	598
212	712
32	62
743	345
770	740
532	507
592	166
346	784
219	750
448	774
728	358
601	152
564	20
804	539
23	199
550	227
181	580
75	193
188	288
587	365
342	569
515	729
476	491
645	690
139	765
729	237
268	479
127	130
37	150
106	779
611	241
574	455
803	782
226	177
378	756
524	773
212	140
364	327
516	324
184	677
266	533
477	96
80	790
283	683
156	603
50	242
767	67
550	687
787	762
140	62
663	388
481	214
490	12
453	152
515	149
755	568
628	298
206	320
153	116
10	471
706	792
488	738
254	76
383	680
277	27
148	529
7	390
46	344
512	556
106	79
641	328
0	368
770	364
168	550
742	112
138	450
230	164
214	569
145	619
751	258
534	364
43	451
225	548
82	359
135	499
38	762
718	104
665	412
794	568
688	11
409	606
598	749
727	234
252	202
586	678
771	364
609	527
259	776
175	532
464	58
798	83
30	505
731	28
489	665
27	587
256	342
422	327
740	198
318	436
599	29
378	387
93	779
12	157
788	188
555	219
539	766
795	616
479	131
426	29
262	687
580	422
716	430
8	501
317	341
160	16
70	631
550	613
273	791
40	550
402	181
5	488
388	480
28	31
782	176
51	166
434	354
397	366
743	113
404	791
611	446
605	410
740	282
83	633
445	98
265	708
728	694
530	200
622	802
71	232
454	240
237	256
98	572
403	594
578	220
726	739
744	748
304	713
179	187
435	293
38	322
714	329
723	566
481	423
135	732
248	406
725	140
598	394
529	401
287	417
1	728
734	90
183	752
334	53
773	518
478	276
651	341
743	280
780	358
563	78
321	591
549	47
418	547
224	382
277	492
353	94
136	548
451	706
677	414
514	265
537	728
311	221
258	459
64	262
702	762
214	776
13	371
343	748
517	778
758	702
790	21
686	106
477	472
229	783
665	173
386	470
79	327
162	369
393	659
774	413
685	99
390	385
708	388
606	586
76	606
385	263
295	316
189	793
484	203
537	65
394	223
569	522
34	38
417	150
200	258
493	387
43	188
751	502
209	84
580	109
121	768
730	670
234	545
197	699
54	348
437	76
499	202
439	658
273	710
116	525
545	259
780	750
506	609
416	345
146	718
418	427
111	266
593	127
425	413
632	483
669	162
284	320
450	120
512	227
240	396
293	670
756	588
591	574
726	172
484	783
657	619
724	574
643	680
661	575
156	57
179	328
461	31
540	416
739	128
497	285
264	202
174	589
483	571
801	293
370	415
768	784
363	372
660	616
769	73
690	535
565	437
35	662
217	223
715	104
74	368
37	76
353	303
724	266
583	49
749	329
71	349
94	6
645	414
297	288
401	764
581	793
675	599
396	172
255	17
292	493
517	710
391	491
598	513
228	800
662	401
797	738
787	690
681	475
349	125
704	20
667	152
357	388
676	218
418	694
625	566
510	48
383	258
166	748
81	528
745	569
157	731
783	648
92	432
475	312
742	478
562	176
581	719
103	272
486	152
396	752
269	638
105	158
456	91
158	144
707	514
29	562
619	318
582	326
529	586
695	125
552	757
1	17
310	5
167	644
197	694
522	405
561	121
485	33
43	253
125	26
570	505
449	431
722	204
775	90
579	365
745	117
798	137
46	626
51	772
217	556
362	719
803	736
399	326
38	383
162	232
650	384
445	516
154	723
200	395
46	768
214	323
78	331
608	282
366	126
4	517
684	167
6	447
536	779
670	86
564	509
285	236
582	770
303	30
695	545
347	351
114	126
497	78
333	288
741	163
100	61
651	647
514	607
474	652
432	767
416	212
750	83
56	187
111	415
494	269
627	459
706	141
501	799
284	475
692	456
565	70
143	400
293	259
97	642
566	742
161	753
94	305
576	720
117	752
269	363
566	707
4	717
489	595
679	288
458	164
22	557
61	9
317	127
490	597
46	264
400	373
183	538
365	403
312	609
95	318
590	800
706	369
65	383
563	232
411	151
88	8
487	128
556	50
736	756
53	726
457	501
420	207
724	413
581	500
726	743
505	481
325	182
622	564
182	577
532	804
516	353
221	485
719	410
350	283
297	429
117	52
13	473
306	165
163	308
700	117
110	215
596	70
319	787
391	348
451	497
70	293
515	184
511	604
280	743
38	804
372	21
358	96
803	245
508	597
291	41
111	680
148	422
277	6
261	641
787	453
263	55
339	309
604	511
76	640
205	356
576	344
689	95
484	429
230	185
103	389
200	124
608	105
494	271
419	474
737	331
774	336
98	775
375	517
158	53
806	260
718	13
485	557
370	135
706	143
491	399
264	616
789	482
102	726
720	401
314	462
759	592
261	325
347	509
618	579
731	51
503	199
219	455
76	324
422	344
189	547
650	55
124	88
161	450
318	226
493	109
721	138
557	548
6	298
246	687
119	215
428	728
527	380
603	234
718	757
271	178
536	801
294	241
506	386
706	197
715	475
393	256
501	455
496	159
622	44
172	681
750	225
21	776
733	442
579	786
798	560
782	213
434	383
752	462
754	308
97	543
39	660
212	312
484	549
378	32
530	229
288	280
735	44
313	699
758	327
493	68
320	233
654	2
783	346
308	634
536	669
769	457
31	570
561	277
490	728
363	90
3	29
499	554
192	66
28	504
586	446
693	623
37	358
420	114
403	433
634	418
83	408
661	710
763	522
175	488
468	358
749	563
399	804
142	63
692	600
477	144
758	771
410	219
486	70
417	589
269	676
36	177
663	500
6	537
776	712
192	727
234	118
287	0
490	156
589	640
1	191
220	37
628	346
614	221
63	553
139	9
530	41
471	212
254	220
639	556
58	427
441	289
365	297
285	594
120	224
67	315
664	775
2	690
521	642
168	694
613	492
392	586
627	394
765	161
124	303
720	582
440	342
276	196
59	700
336	487
786	712
29	796
746	286
488	34
513	87
279	144
54	369
38	586
702	573
370	58
264	659
483	489
229	245
674	66
379	200
252	58
787	289
740	10
782	48
425	416
759	677
669	221
644	591
263	620
655	798
344	92
710	534
504	600
403	574
99	294
523	440
228	386
265	408
85	263
533	803
678	65
108	680
470	451
94	495
223	137
80	137
668	266
195	616
89	237
566	617
324	780
329	702
271	263
790	797
416	670
331	24
39	569
407	327
672	188
467	552
641	542
144	517
728	724
787	221
783	687
130	552
517	76
222	450
630	463
478	104
208	636
118	147
729	46
602	292
450	729
752	377
37	87
534	719
353	258
777	352
544	85
212	467
505	191
491	124
438	645
184	612
297	203
366	690
140	311
412	524
152	371
571	765
511	650
610	93
622	674
139	734
188	43
799	517
377	230
70	67
787	665
771	124
206	387
26	45
455	713
600	202
14	522
9	548
457	239
224	238
97	80
81	555
615	786
482	554
581	238
413	620
175	637
129	349
168	485
131	763
689	133
525	279
253	222
714	336
112	642
495	129
262	290
326	101
409	562
181	402
305	736
326	677
3	578
651	397
524	160
637	297
485	12
712	500
215	247
699	202
52	555
798	146
67	420
360	442
784	460
489	346
663	687
399	365
613	145
392	501
751	7
57	495
20	229
350	676
369	665
502	611
391	526
566	184
181	86
746	429
739	596
460	51
88	154
280	441
120	737
130	422
416	201
671	574
298	37
799	501
630	77
781	778
284	496
614	752
180	1
143	447
754	154
39	382
242	326
406	583
615	795
742	699
122	784
32	8
749	149
786	161
659	85
401	197
94	346
350	224
373	641
209	672
601	166
527	74
36	599
329	555
271	392
790	680
718	582
776	102
481	736
535	779
356	544
160	283
469	271
252	625
713	721
681	175
222	73
79	704
528	370
65	402
752	244
678	204
572	327
361	711
701	37
574	269
443	797
279	115
429	802
521	493
553	118
144	107
357	557
4	442
408	547
373	197
193	615
788	782
292	125
573	220
596	35
605	171
515	95
40	381
376	479
296	775
729	631
289	578
35	162
185	660
662	13
240	612
595	90
58	650
83	174
67	725
546	650
576	381
371	107
758	533
742	430
283	801
267	100
140	750
696	704
737	302
805	391
234	352
571	687
626	606
54	31
439	118
718	54
342	107
280	72
688	69
462	368
297	585
585	698
111	75
169	688
784	112
632	290
134	246
708	159
287	71
373	510
521	436
777	770
265	246
760	362
182	315
470	41
18	486
493	136
721	173
260	319
375	100
359	803
511	612
536	198
755	506
8	319
477	373
688	385
63	283
801	230
199	203
455	93
402	107
651	480
501	431
708	595
602	506
434	344
180	148
436	318
602	634
383	778
415	196
422	249
600	504
498	595
482	76
429	723
48	782
530	254
491	610
539	372
80	639
133	395
562	559
257	46
216	79
783	321
382	604
520	7
466	195
190	583
84	206
467	318
31	577
287	491
568	275
607	146
365	547
349	190
26	323
63	598
102	478
639	269
752	111
127	121
330	221
404	580
459	563
173	257
67	770
552	320
175	471
362	330
235	200
770	245
643	97
705	424
172	404
562	115
410	196
177	215
433	45
396	439
623	800
73	6
461	539
706	533
115	216
391	236
236	581
77	455
349	354
555	646
710	668
651	148
600	416
358	496
72	217
254	161
127	701
466	671
441	260
225	398
781	476
784	374
159	374
346	395
309	261
607	477
129	167
384	140
560	205
101	163
548	358
343	106
110	339
239	53
538	805
802	617
262	20
45	412
301	562
216	802
488	199
345	578
703	501
128	488
739	654
77	11
656	232
483	460
372	371
637	51
199	504
275	472
314	446
261	213
580	770
618	640
574	561
28	481
225	537
703	9
523	415
85	354
394	601
124	200
108	581
18	349
237	103
184	13
661	517
104	726
80	174
172	726
781	704
105	525
89	144
472	776
716	27
610	626
512	365
167	461
663	414
47	779
86	231
568	98
363	430
357	139
584	570
367	762
351	129
722	791
796	50
65	56
411	84
268	763
51	253
53	535
0	653
420	782
203	406
611	21
226	109
563	748
681	798
713	455
491	403
2	442
221	294
772	202
41	64
4	348
691	58
13	26
662	584
255	91
405	373
650	442
407	106
714	471
748	72
107	80
128	763
326	242
109	514
96	463
40	23
757	182
741	785
102	341
28	616
54	178
418	652
74	250
457	242
791	205
634	274
687	268
157	785
106	171
798	706
560	572
281	45
689	152
492	756
728	706
585	95
417	573
126	57
163	49
419	155
112	615
59	96
442	88
723	457
83	314
29	584
68	242
451	266
769	177
769	727
257	69
497	632
803	462
201	416
37	778
441	145
261	390
798	183
30	221
323	85
436	668
219	4
247	354
756	293
205	105
777	632
508	400
779	166
85	691
257	797
466	519
177	520
87	5
682	551
350	713
96	440
693	324
6	501
389	499
195	444
15	329
398	323
91	255
681	693
536	96
497	132
575	129
333	278
100	103
63	125
393	65
289	144
623	149
492	505
720	156
593	418
759	341
155	715
512	136
678	741
330	639
203	199
76	79
439	679
740	38
78	645
543	763
492	608
378	355
391	638
34	567
532	298
195	393
41	369
313	500
260	21
578	56
179	415
566	537
683	393
716	142
347	725
223	464
635	38
711	133
611	802
93	430
476	602
577	97
28	319
395	740
639	487
14	382
496	279
44	773
532	53
279	110
191	802
175	169
786	382
553	25
115	680
25	714
539	90
156	522
698	745
15	452
511	342
59	305
649	671
540	584
303	698
755	617
79	35
426	349
178	304
676	55
508	444
294	133
738	472
595	65
364	647
120	31
734	488
584	447
528	6
747	138
286	282
159	40
567	191
415	178
770	479
348	247
51	429
712	492
25	12
580	583
518	446
534	415
186	121
557	22
686	330
135	64
484	787
603	760
15	542
91	396
54	48
420	734
505	745
3	722
423	453
733	691
483	550
86	641
125	229
570	82
58	174
441	30
150	758
449	391
581	690
323	222
731	205
627	12
789	559
152	470
461	372
357	291
214	148
161	24
237	781
20	341
694	671
223	462
557	474
336	226
209	372
66	407
670	394
454	435
207	797
566	296
42	588
557	658
511	705
167	183
317	262
38	211
568	240
123	91
363	584
199	230
554	499
517	141
720	23
494	486
706	214
464	725
247	250
768	445
522	772
97	725
574	65
521	91
430	396
99	35
482	349
212	258
108	435
71	57
147	665
260	152
728	288
567	786
322	497
218	526
632	759
98	104
151	214
317	202
203	74
799	730
363	148
697	596
614	374
667	124
524	547
616	516
501	14
139	519
766	538
503	720
586	356
217	511
662	689
187	275
210	656
687	230
800	458
219	738
182	490
553	134
311	178
461	609
207	77
154	123
652	206
525	88
283	661
179	548
608	754
36	123
609	544
774	697
22	50
465	759
227	784
656	24
451	420
324	190
107	326
220	127
718	490
370	556
577	570
462	36
245	732
379	710
803	168
508	418
434	573
805	538
766	86
314	103
187	223
171	690
798	493
157	507
549	702
106	389
694	258
276	90
348	330
242	709
152	229
408	15
48	22
88	570
577	748
417	199
788	306
661	44
801	495
239	16
495	122
114	518
797	700
513	109
197	524
716	556
310	805
77	102
439	579
354	749
400	448
409	532
506	528
33	384
342	394
713	614
162	228
494	49
585	481
65	535
67	455
581	551
30	311
90	66
53	126
41	50
717	39
590	271
369	441
521	260
650	224
392	240
48	594
765	315
198	740
380	287
80	600
4	805
276	578
670	374
428	645
293	38
195	658
677	538
414	688
769	583
243	702
478	771
377	752
675	783
803	800
109	217
146	101
130	638
556	536
184	417
796	47
610	145
653	626
268	720
752	307
635	429
472	466
166	243
446	540
191	644
784	638
657	768
218	762
710	313
592	475
131	233
705	28
160	357
359	375
89	375
435	287
610	147
663	159
653	801
582	676
361	599
490	373
363	1
326	151
771	38
476	288
718	572
136	297
782	682
586	491
533	736
201	79
37	465
307	477
210	775
715	488
157	780
286	432
664	736
274	788
25	426
524	565
511	5
447	583
78	417
675	288
382	104
419	254
187	691
663	323
375	737
526	479
250	742
552	324
384	246
370	419
698	622
79	313
372	309
266	230
653	506
33	721
713	343
736	16
789	10
441	372
587	159
424	228
67	494
360	356
106	264
270	657
113	540
719	766
650	467
742	181
484	141
732	621
802	246
352	582
493	329
184	617
578	529
744	281
797	305
285	93
603	462
566	246
753	477
204	403
702	406
116	583
483	348
446	80
485	438
12	778
750	386
734	775
671	567
111	332
42	453
81	361
134	509
542	398
321	282
284	394
413	298
694	709
369	54
489	662
99	413
597	390
693	525
530	449
18	237
327	117
184	253
592	10
645	16
219	668
209	606
179	386
218	420
61	354
739	218
178	485
248	671
778	514
84	269
621	34
273	74
56	294
19	410
208	545
371	457
268	331
360	764
625	176
143	517
203	358
540	446
353	341
544	186
339	806
122	410
106	615
415	645
198	31
495	614
516	176
168	94
41	208
22	82
562	306
405	330
66	677
92	344
714	201
163	325
550	339
753	677
511	189
59	276
421	645
98	370
649	610
391	301
672	717
361	732
326	770
554	545
666	411
478	601
698	610
796	614
515	533
305	5
344	605
201	244
662	91
361	646
81	606
542	765
634	642
173	6
245	374
790	178
784	181
180	806
796	618
399	708
182	252
475	354
438	106
385	30
660	671
446	111
380	701
343	299
633	15
382	279
664	659
486	64
278	690
119	704
375	634
488	774
430	617
513	139
547	457
128	215
591	374
24	488
137	655
10	135
584	224
305	449
713	476
381	182
556	126
390	186
798	199
165	533
90	792
219	436
256	186
369	359
756	341
620	722
99	586
461	335
474	629
138	178
760	353
786	518
454	664
163	733
527	394
440	438
276	804
795	764
389	3
797	390
156	306
322	38
345	383
497	20
243	600
483	201
446	479
123	190
787	1
56	117
773	62
388	92
14	178
397	282
0	588
756	777
597	267
9	786
302	617
235	710
606	475
553	749
41	385
403	742
387	173
668	42
562	613
433	607
804	570
472	3
396	708
218	555
292	278
165	96
38	502
352	617
114	584
575	725
338	596
100	523
111	745
169	502
478	136
155	167
88	194
35	477
307	352
127	163
37	183
404	654
514	28
44	661
226	336
687	205
466	323
763	443
69	230
405	114
235	2
400	740
491	156
454	288
735	689
629	478
477	65
101	725
463	18
11	693
230	315
433	27
509	336
775	373
295	493
6	616
466	128
477	458
121	344
799	293
361	329
123	806
287	81
3	457
403	565
220	148
628	265
349	312
704	297
499	471
483	661
447	480
547	293
395	48
289	533
699	494
662	214
573	602
187	178
558	423
337	353
300	115
680	465
295	424
408	52
251	596
638	64
417	314
396	624
366	775
149	227
6	180
82	326
465	86
195	125
488	241
31	259
414	153
715	786
183	452
77	65
24	115
423	85
229	134
292	545
76	543
17	798
660	64
533	446
111	166
494	26
646	119
769	45
427	175
411	546
104	48
475	353
143	155
309	143
475	699
756	728
226	639
392	213
797	540
32	300
214	4
108	639
274	169
570	493
781	694
488	333
753	199
271	244
536	795
77	645
762	639
137	240
467	601
177	637
160	63
579	439
276	112
757	696
259	293
5	457
388	455
793	615
155	500
28	126
647	35
452	784
565	257
434	261
752	264
291	660
473	217
23	309
152	770
482	25
191	611
620	279
288	322
348	626
131	140
424	386
244	515
615	524
463	803
781	378
804	685
582	724
218	702
202	27
61	196
720	492
106	333
504	799
658	790
681	79
95	485
540	278
118	782
139	407
782	719
254	350
625	602
37	316
302	345
166	656
171	774
44	520
406	227
76	421
597	724
657	359
713	390
272	131
129	270
537	697
244	199
538	766
779	724
381	368
380	519
306	414
163	123
550	581
202	735
774	585
520	568
315	404
278	792
545	722
317	766
250	707
324	206
1	229
628	412
349	653
794	298
614	155
33	564
112	757
474	127
381	28
646	678
519	428
390	96
30	139
694	178
272	591
129	202
78	151
281	439
11	234
214	471
87	95
186	380
557	283
315	592
209	181
195	486
488	124
640	105
324	642
732	263
91	137
755	222
204	360
354	605
687	717
252	124
381	576
328	596
795	789
773	340
42	494
579	407
284	423
696	756
803	696
475	564
740	104
544	723
680	479
468	683
431	289
237	18
661	592
313	450
721	333
209	625
707	270
601	791
464	572
308	323
626	450
165	198
437	609
520	299
753	408
227	405
725	510
229	719
568	55
17	471
644	116
26	431
155	65
231	474
416	374
715	9
37	109
623	421
574	348
23	462
406	306
279	32
355	390
528	628
92	451
73	769
2	327
629	372
654	687
230	737
601	467
253	576
737	787
481	93
446	781
785	133
1	438
130	82
757	65
79	117
245	413
28	693
178	358
663	471
328	327
148	562
240	563
579	663
150	128
482	720
515	383
413	594
159	82
777	166
554	362
408	334
688	455
214	678
34	280
593	384
352	187
591	801
278	663
119	767
543	137
757	659
26	771
68	47
529	555
695	66
1	114
183	366
77	295
706	161
741	256
160	733
358	720
533	20
572	638
441	228
298	679
167	328
454	582
323	8
16	672
256	223
565	106
719	437
189	719
371	788
635	620
191	1
394	357
789	599
87	208
751	57
788	53
661	289
159	793
223	496
668	515
119	291
670	177
764	388
746	475
285	205
677	731
91	770
196	357
38	783
151	740
100	220
764	43
363	642
161	279
787	484
19	78
402	58
125	734
388	121
282	740
354	798
708	546
51	289
14	215
731	323
420	554
611	313
406	525
355	119
434	402
102	311
802	648
221	514
313	460
477	696
541	335
164	767
601	156
36	617
329	481
806	125
165	75
421	465
84	381
340	231
801	595
363	206
515	733
19	522
238	642
614	773
118	84
178	89
444	620
127	142
383	16
645	785
314	617
369	706
105	658
136	701
763	414
212	136
69	257
16	403
528	778
168	238
666	373
633	451
154	1
463	57
601	344
229	651
538	755
700	20
674	520
559	339
528	143
709	450
656	210
31	234
320	266
197	254
144	390
453	132
220	177
183	63
206	324
787	219
708	757
141	487
56	335
23	519
708	285
466	160
784	197
604	478
640	730
76	679
537	403
295	391
777	668
560	796
334	91
101	372
673	595
11	84
124	699
495	428
36	481
562	29
239	218
573	710
225	568
723	297
580	230
246	454
287	688
128	71
108	390
220	757
522	315
727	230
12	713
252	198
471	420
21	373
105	774
407	209
618	339
57	576
780	576
804	244
371	609
523	300
792	746
18	300
788	184
57	178
260	497
578	276
6	277
467	525
502	804
524	404
640	383
744	646
769	541
653	756
575	97
483	89
356	297
393	289
469	22
252	650
61	51
644	302
482	530
132	90
5	468
618	791
592	501
344	416
588	67
391	628
113	165
60	420
703	402
83	637
302	473
538	397
431	63
288	295
87	681
244	552
207	420
251	429
717	749
285	646
490	687
677	132
744	560
218	731
292	358
610	233
193	350
635	262
84	0
197	303
455	619
577	385
26	185
743	276
49	744
411	449
772	163
126	556
533	694
678	385
457	3
520	382
595	357
740	742
761	77
62	682
586	361
143	632
620	504
770	187
202	4
258	455
576	118
461	716
795	276
779	683
525	387
636	762
804	78
73	476
435	741
737	37
677	784
59	17
799	181
656	77
732	248
616	786
575	581
77	397
386	466
153	453
462	121
102	32
547	181
349	142
72	19
510	325
314	48
298	605
504	804
527	468
7	119
104	644
46	747
450	432
620	50
2	661
793	134
650	281
9	407
318	747
48	507
800	411
177	729
352	691
59	733
557	310
686	554
543	359
195	13
158	131
732	316
128	466
294	451
747	600
759	794
584	507
109	320
549	5
328	569
238	28
654	712
388	787
619	791
424	165
263	589
602	195
159	652
754	6
76	30
385	711
99	327
687	590
392	165
394	543
562	503
786	781
200	706
791	72
223	238
139	394
359	542
105	715
179	332
181	742
481	628
513	29
598	89
377	331
72	631
86	301
469	155
787	250
492	12
19	356
757	552
494	710
26	584
711	637
28	238
344	43
397	31
53	589
361	721
475	75
39	558
58	566
583	298
355	365
610	491
184	515
645	410
701	768
64	41
304	632
677	9
382	769
787	737
663	234
634	423
278	76
481	48
338	347
391	487
361	522
417	762
144	32
787	694
72	13
466	435
794	230
667	156
425	537
282	434
102	275
782	639
508	734
478	620
533	706
366	711
58	669
535	157
187	499
724	202
140	608
429	82
330	377
604	352
122	733
145	539
55	56
81	149
742	466
373	405
315	7
124	541
624	509
509	85
456	95
419	341
172	395
543	148
745	606
529	590
234	220
128	225
257	387
167	640
370	268
794	346
79	468
528	500
600	741
358	309
676	666
275	739
42	570
137	782
737	15
7	232
390	240
581	771
16	581
256	244
590	115
793	275
355	670
154	735
138	248
343	161
555	377
721	17
755	468
601	715
375	240
695	573
589	26
347	339
151	707
794	798
190	191
73	508
17	539
273	689
644	448
259	610
178	622
344	378
731	358
16	210
514	113
242	361
341	19
108	258
569	240
18	22
313	562
260	239
652	729
670	534
783	221
587	500
396	723
181	619
258	307
98	155
151	135
486	792
490	593
805	633
408	348
642	746
409	461
503	513
53	722
383	127
574	300
353	184
316	36
634	27
376	263
415	304
400	747
491	214
364	344
629	484
334	640
525	233
50	203
767	426
255	134
663	127
633	82
248	176
301	474
598	656
488	767
144	411
384	426
644	600
478	754
727	665
487	320
276	467
201	175
374	508
685	133
44	275
176	66
747	340
604	507
346	487
309	657
267	157
295	482
477	475
395	416
216	76
138	299
257	428
327	781
110	487
36	462
419	478
495	43
686	384
777	693
195	167
488	187
361	179
91	502
387	801
24	61
243	179
430	604
102	714
33	305
125	171
784	609
413	784
229	440
386	424
450	154
413	6
307	575
346	91
214	580
719	542
189	575
371	644
9	137
85	510
394	501
357	459
802	790
20	271
518	506
96	765
216	498
271	190
460	197
354	320
144	654
342	225
402	74
757	718
593	357
5	511
49	775
602	477
399	473
397	325
127	474
261	509
113	184
611	393
418	402
99	125
136	497
763	194
698	592
431	26
749	491
553	256
320	237
433	386
550	119
218	708
610	194
458	87
294	689
481	414
227	366
196	198
84	237
377	93
31	550
197	330
342	685
660	22
130	277
773	557
245	94
192	70
266	757
49	707
729	353
676	312
74	150
177	761
770	573
353	53
596	653
634	430
136	525
106	775
16	35
288	728
454	341
100	454
719	235
461	551
408	397
260	662
64	319
436	722
466	611
267	370
396	342
509	315
571	288
723	93
510	583
451	382
605	1
54	777
704	382
499	106
372	228
524	41
229	317
12	277
578	519
254	192
291	342
699	53
37	678
519	358
772	124
795	457
665	568
252	237
450	429
624	483
694	200
289	93
219	232
92	154
2	654
258	548
78	93
449	729
615	334
341	693
124	299
200	235
206	673
223	561
59	688
336	475
797	354
135	383
285	398
197	706
38	590
643	662
107	777
356	101
727	86
713	572
492	613
683	404
722	434
171	184
194	251
323	261
270	316
164	775
256	474
39	449
623	16
703	46
560	296
318	8
48	540
378	511
418	369
184	44
440	150
403	266
223	245
472	470
133	157
27	438
797	166
29	348
105	750
269	461
683	423
91	527
585	375
460	376
769	324
674	514
332	413
146	171
554	60
480	594
685	717
368	577
351	230
464	522
475	679
602	288
434	238
307	68
291	587
240	33
277	676
136	380
151	672
265	600
620	444
69	450
514	625
528	796
110	274
645	421
617	491
652	455
725	523
691	27
322	650
804	282
398	591
112	250
745	411
61	303
84	112
467	104
529	37
469	570
632	726
787	669
549	406
711	552
538	285
601	485
743	356
358	194
766	735
88	482
328	305
715	655
665	545
390	713
43	533
339	147
106	138
692	289
475	467
334	410
154	772
652	11
366	447
34	494
306	587
126	88
571	189
112	646
721	616
495	141
633	377
84	564
107	637
626	679
128	774
236	799
370	489
153	373
384	586
231	532
734	534
418	83
720	575
441	178
208	355
532	183
390	21
284	520
450	288
196	204
348	391
719	688
189	645
461	224
57	785
341	570
124	446
659	413
253	286
661	247
414	593
570	581
119	373
428	638
232	7
216	652
513	800
255	789
368	583
612	298
522	62
688	266
483	150
545	503
764	253
416	91
146	346
275	130
540	654
247	70
104	208
323	398
630	776
143	443
551	14
293	362
450	800
772	296
122	796
138	537
468	768
786	157
676	345
184	183
131	464
373	653
320	311
629	556
640	634
36	595
181	534
38	385
98	244
596	619
619	570
377	315
246	357
506	145
531	256
1	797
623	622
