329	571
38	413
22	630
739	224
98	232
672	39
213	137
711	126
270	618
409	652
273	44
132	674
732	465
59	642
208	519
282	786
448	54
729	171
88	93
14	325
752	196
805	70
37	44
579	347
740	621
208	440
62	625
249	78
726	712
710	333
348	426
665	539
543	120
182	618
454	399
348	646
221	432
12	453
357	720
575	769
269	794
554	407
435	462
398	710
149	708
405	298
776	434
649	644
568	502
301	393
582	26
324	358
303	118
515	111
365	770
79	52
716	544
28	758
344	515
328	136
171	390
647	634
738	495
701	729
595	74
558	66
482	657
466	234
233	269
180	780
567	176
724	730
534	410
242	581
793	115
742	446
779	384
447	278
621	527
103	368
380	731
417	327
110	564
20	804
96	130
315	352
635	592
45	311
746	68
582	486
529	746
287	782
271	661
617	437
220	291
718	38
768	697
335	530
252	140
125	250
510	556
441	43
65	663
210	408
618	301
376	592
362	623
205	155
122	723
569	400
327	640
403	80
186	576
578	734
6	351
320	754
172	627
731	24
285	140
677	666
398	469
626	242
591	656
8	271
393	251
17	711
125	574
485	379
402	123
367	609
298	184
192	683
464	704
270	2
756	765
454	762
99	44
429	739
358	644
378	253
671	425
288	237
364	56
743	803
645	239
4	249
244	742
631	26
190	255
486	623
433	625
441	659
630	645
723	624
375	505
135	678
317	223
436	126
123	656
287	507
531	377
1	646
734	400
257	572
455	689
683	594
627	357
5	610
282	153
155	157
729	304
268	404
487	224
549	101
383	467
60	22
270	381
406	14
300	517
62	764
726	583
286	560
468	307
362	346
514	335
18	638
425	402
477	187
371	424
387	335
500	204
652	193
103	33
585	802
417	656
318	126
768	653
456	362
700	213
726	363
188	801
686	32
465	748
338	114
301	126
504	118
488	539
451	401
234	35
287	63
492	654
674	782
349	274
386	284
116	3
63	516
102	106
60	756
275	524
387	471
595	215
44	183
120	181
46	669
752	370
146	439
527	341
346	443
168	747
498	334
408	26
357	25
394	21
569	609
57	309
440	683
15	97
479	522
262	36
465	168
428	308
730	724
566	118
345	626
128	24
522	248
794	581
678	785
462	751
600	780
674	47
33	413
531	650
87	505
440	527
593	197
632	413
261	229
436	534
643	687
247	284
520	485
473	327
745	726
60	801
560	281
523	367
742	625
265	115
490	60
32	322
569	29
94	512
518	422
631	299
479	206
66	97
599	359
783	6
640	304
607	599
769	604
420	569
792	491
389	796
248	799
100	768
319	742
469	213
252	715
623	436
630	400
0	171
26	514
464	571
374	210
526	207
51	237
291	698
99	217
544	58
530	603
800	148
341	380
395	410
507	620
145	33
348	552
311	596
4	364
541	387
433	494
306	116
595	189
292	423
792	465
610	569
596	373
444	234
368	436
799	560
377	57
340	427
70	116
183	783
365	680
3	189
259	199
10	707
102	421
653	43
395	775
88	307
418	636
277	311
316	259
482	631
399	697
241	526
747	33
505	718
325	475
92	506
205	565
244	45
500	87
564	747
177	92
26	515
73	387
435	804
534	112
112	631
776	680
707	604
444	558
29	632
121	399
799	116
332	706
197	802
108	430
183	243
132	313
781	433
547	116
215	194
381	54
728	748
609	275
457	542
498	609
722	18
452	263
41	483
719	707
78	249
560	72
445	714
546	151
784	560
788	72
419	551
4	607
208	604
663	792
336	391
617	26
156	434
449	696
603	475
15	377
398	371
54	273
347	281
575	145
243	472
446	95
780	683
623	133
56	245
111	337
646	196
722	598
669	125
178	696
30	681
180	94
678	757
330	591
203	215
60	692
521	190
316	558
78	693
136	156
780	575
212	409
302	745
478	246
196	385
87	441
719	664
592	5
518	285
117	566
479	435
251	501
433	735
17	610
36	524
678	597
520	497
178	560
506	586
635	22
174	662
110	184
621	23
469	346
644	82
268	368
753	223
49	536
395	756
517	280
655	370
100	553
383	181
754	523
472	427
44	789
609	498
377	420
79	683
288	499
430	414
603	577
41	221
484	402
154	484
541	536
230	699
616	477
433	155
783	591
73	204
165	804
663	37
248	358
746	685
734	424
128	614
109	647
644	662
370	649
757	43
478	580
743	200
637	581
338	492
72	771
201	225
185	740
148	472
420	325
187	50
81	587
83	133
157	662
805	405
106	46
768	549
452	54
340	98
537	488
332	732
792	702
599	638
304	69
509	20
534	399
186	105
739	281
105	127
71	371
732	12
628	77
702	716
455	627
86	625
518	209
215	87
146	570
211	208
185	160
383	781
132	633
366	3
67	68
30	88
747	742
319	279
0	27
309	15
256	181
648	663
295	108
650	77
690	138
265	169
138	185
802	384
380	116
751	103
555	184
352	341
223	478
304	563
389	8
262	782
66	391
29	49
320	656
753	327
271	116
654	311
38	801
241	171
591	703
354	394
190	124
342	171
644	385
720	39
593	303
5	73
388	71
134	615
542	352
14	185
731	697
346	713
611	351
242	422
761	686
69	216
687	658
249	386
530	171
325	573
161	692
600	224
277	480
541	297
271	504
670	599
654	120
730	482
349	429
140	67
368	111
331	373
188	474
799	746
554	596
629	752
711	14
762	246
769	648
273	188
169	483
667	108
616	532
579	680
526	417
729	219
503	704
141	125
387	327
678	300
572	295
330	182
60	115
761	234
83	466
249	62
69	235
325	113
272	3
735	698
168	180
666	351
461	625
207	125
27	747
281	682
654	436
570	620
162	533
774	713
421	575
257	796
82	249
301	25
799	302
582	170
767	6
579	420
144	476
439	12
804	28
554	667
614	283
561	365
245	716
727	600
116	431
805	618
185	625
646	550
791	459
480	435
7	472
618	249
67	373
784	283
159	173
282	505
272	463
475	200
242	725
475	570
421	556
689	402
48	102
675	195
417	311
534	282
292	657
657	791
246	804
602	782
428	337
488	252
15	659
181	135
301	103
359	12
439	627
320	125
741	479
264	557
433	397
479	331
485	273
625	743
72	330
381	448
779	785
132	492
247	315
263	566
376	704
512	66
785	441
309	148
293	575
740	232
791	328
544	595
726	335
599	55
802	279
454	514
200	637
147	86
403	448
647	733
246	736
617	268
66	26
724	797
89	171
716	448
248	772
635	240
429	605
289	426
408	372
593	676
132	32
208	710
192	731
286	728
526	240
556	473
201	515
53	546
293	115
797	624
498	691
781	744
212	389
710	396
657	784
405	67
514	699
145	68
2	455
682	357
170	657
337	158
13	197
396	211
329	304
663	679
59	395
352	767
240	474
227	721
100	673
709	733
356	779
430	22
287	395
144	139
342	738
109	557
628	547
349	222
534	463
478	482
26	227
139	384
526	300
766	657
268	100
487	112
418	601
107	687
164	85
314	678
444	481
436	623
600	402
210	791
474	678
323	588
242	626
272	254
220	454
461	742
228	759
172	388
546	716
177	55
675	304
651	717
369	663
225	291
776	653
45	120
582	289
345	806
785	577
490	217
591	29
419	286
381	424
159	158
616	518
713	167
291	281
662	376
519	417
132	670
81	189
558	313
337	203
745	214
798	360
67	510
784	406
604	15
641	51
0	421
129	199
231	710
615	393
537	74
712	120
409	613
167	643
4	612
684	6
557	272
299	32
777	731
301	594
788	363
730	624
769	256
26	360
725	591
137	628
780	640
432	542
689	391
199	408
238	198
111	316
42	469
684	452
81	377
155	542
542	414
321	266
298	539
584	171
588	328
240	422
62	99
265	451
690	63
726	623
659	15
18	253
564	786
80	334
463	581
209	622
359	564
783	182
566	546
218	468
458	327
555	602
190	790
84	509
303	93
118	378
326	342
697	674
476	615
757	530
259	411
153	700
540	56
271	716
65	472
447	453
557	136
602	737
219	55
143	565
572	393
754	484
203	374
701	235
23	451
226	205
207	513
505	2
622	599
71	311
454	69
311	452
793	637
41	224
170	516
525	142
283	303
781	228
412	585
767	463
195	91
398	524
493	391
149	650
188	224
649	626
444	346
227	602
174	55
545	673
213	531
552	131
524	492
408	613
681	289
616	619
138	51
335	224
118	656
653	187
729	557
508	756
434	755
254	496
171	399
662	75
330	416
124	392
558	8
634	370
747	177
106	203
159	71
272	361
537	275
205	645
131	574
707	534
431	415
637	689
410	491
230	216
380	685
343	283
200	27
509	15
534	480
96	220
771	552
656	529
172	97
135	111
211	765
504	369
462	743
451	170
234	294
181	477
474	329
220	373
591	358
409	674
176	243
33	350
506	543
402	621
42	516
150	731
579	311
263	344
376	538
747	765
307	664
270	524
659	441
717	413
702	468
521	626
484	0
546	7
698	442
661	310
20	162
94	766
647	263
445	597
670	188
195	348
234	762
114	404
774	26
764	62
303	418
273	651
740	488
494	315
616	125
602	48
716	449
180	206
346	754
330	735
203	167
166	41
167	13
473	550
498	537
482	498
302	601
85	87
288	167
108	344
71	100
401	120
645	149
350	165
297	63
170	311
479	451
193	254
285	518
783	315
255	360
234	657
442	727
151	189
423	696
599	14
340	234
506	222
183	588
105	309
5	552
669	593
28	351
305	710
88	242
141	88
397	174
383	5
612	462
23	84
226	320
634	69
687	61
122	273
710	246
415	286
333	731
364	438
537	604
555	620
117	26
562	441
11	645
50	229
396	505
624	194
329	42
700	47
149	799
418	696
121	328
724	390
31	223
213	664
506	352
755	521
476	62
538	33
524	76
359	721
637	565
344	728
254	127
500	22
441	450
738	440
277	44
595	33
353	670
515	662
634	761
194	666
581	30
249	605
399	633
76	730
152	186
689	117
484	375
140	683
259	613
440	757
562	15
765	797
449	633
232	375
488	129
451	23
769	430
552	586
755	69
591	491
190	432
86	737
475	621
416	477
713	601
494	10
556	1
314	500
722	281
685	675
427	191
428	640
581	594
450	244
413	480
88	721
219	305
664	418
648	615
521	511
99	711
506	688
267	615
470	98
561	684
493	67
440	49
260	484
557	634
441	720
744	31
66	55
564	298
433	792
195	713
603	196
513	764
329	735
626	95
479	8
347	514
767	477
167	279
8	484
317	358
30	472
356	476
801	185
356	436
542	366
60	527
95	49
321	122
192	752
28	110
618	794
360	550
752	280
625	110
53	461
436	507
152	578
717	598
610	507
558	682
406	663
703	391
523	741
710	417
690	432
553	362
259	729
424	402
387	38
726	60
689	666
744	731
352	724
98	456
203	122
748	18
469	607
236	318
538	384
606	602
380	504
499	532
26	140
245	56
176	529
418	562
291	800
602	419
383	398
404	513
311	702
171	790
353	111
316	341
413	717
523	655
325	1
219	514
129	318
537	681
493	678
477	198
25	509
779	676
193	695
638	259
73	457
550	597
366	582
315	388
338	31
799	190
31	64
246	401
107	742
658	746
183	133
77	386
206	222
561	509
393	579
176	93
766	54
803	8
487	531
570	261
0	514
699	107
556	304
595	170
558	290
390	112
67	261
30	155
489	443
551	623
256	116
438	364
295	301
523	22
228	784
138	120
11	250
530	806
124	321
417	167
509	793
147	266
292	737
765	407
52	405
167	68
116	540
803	580
623	79
510	780
42	510
351	264
171	158
579	45
7	556
549	788
590	526
143	28
436	10
330	565
39	415
521	356
640	696
191	641
599	167
32	407
507	247
532	364
184	210
94	437
597	636
260	111
754	466
299	643
82	785
670	406
428	805
216	291
566	583
679	348
520	315
702	7
227	101
598	84
58	487
711	207
740	641
146	133
554	657
259	446
153	679
26	607
616	339
742	612
317	176
14	367
226	38
265	610
749	314
491	86
348	757
795	62
412	614
306	33
587	176
753	648
545	659
511	232
739	333
204	553
559	62
182	758
301	346
467	14
340	256
785	149
605	268
151	18
771	70
349	78
692	777
116	367
102	270
139	272
802	722
568	494
328	343
736	436
789	438
330	397
149	43
279	468
387	446
604	379
92	391
242	532
719	90
576	476
754	638
27	532
287	434
267	5
140	781
34	264
804	228
163	244
65	264
112	732
774	468
336	736
633	270
444	763
428	16
174	468
474	370
326	755
506	501
370	259
8	770
280	39
137	610
266	70
547	43
3	11
533	4
519	49
775	75
579	346
450	282
413	134
270	561
399	343
521	597
560	61
524	671
700	486
484	109
431	614
652	420
87	192
569	321
253	312
751	41
366	9
453	557
760	724
670	65
285	253
566	150
347	428
114	113
612	496
690	629
774	495
190	170
483	188
356	182
306	232
160	137
62	719
125	623
146	436
312	52
275	168
593	485
298	11
796	286
134	413
104	310
434	507
588	216
250	375
203	186
39	272
687	740
523	591
212	708
401	147
97	213
170	336
27	249
283	147
601	140
564	0
359	644
730	296
806	77
790	490
22	572
503	806
377	477
674	691
342	557
681	245
28	547
487	177
572	377
420	254
277	595
226	189
482	787
249	4
657	29
415	293
71	455
415	431
184	665
477	108
387	284
260	534
336	805
89	540
435	520
239	534
352	506
649	706
559	323
213	643
287	140
510	684
607	567
24	588
704	254
499	490
651	473
282	268
600	319
382	802
395	231
162	742
148	437
196	305
540	448
37	388
500	5
339	450
511	477
567	250
182	156
76	695
490	18
756	49
168	570
318	588
599	709
405	416
103	442
675	13
343	395
200	107
723	157
315	682
723	281
513	43
38	718
628	154
746	774
243	188
688	31
483	621
266	461
584	64
586	690
312	259
99	30
593	150
21	357
404	339
261	182
247	333
263	488
157	101
74	773
551	789
219	468
256	346
590	197
648	588
226	584
152	283
25	531
281	697
191	154
394	504
170	131
760	607
29	220
640	367
308	21
679	6
437	695
241	30
460	248
63	301
691	654
319	695
206	180
363	527
699	443
593	338
42	232
118	279
383	690
790	427
344	464
113	181
136	508
544	489
429	553
505	195
786	106
606	379
327	142
147	732
766	428
795	216
36	748
38	342
549	394
596	292
248	394
635	374
377	106
84	765
197	319
19	647
439	278
757	791
478	296
705	434
10	786
282	223
526	378
729	366
64	727
454	428
314	748
46	31
589	616
196	648
583	268
795	260
103	107
675	378
210	218
343	728
163	430
417	441
798	491
495	781
22	503
315	123
98	617
686	94
135	172
799	197
31	111
234	121
453	281
667	639
561	464
742	78
102	48
139	6
56	744
127	583
441	775
646	715
44	121
589	478
747	442
516	799
793	182
408	84
85	724
410	750
50	697
470	790
57	371
440	357
618	21
115	107
479	588
237	654
46	730
693	262
566	60
345	424
603	747
387	792
243	265
100	390
780	762
492	600
111	262
351	279
208	47
775	433
588	450
526	585
284	332
503	120
51	619
747	774
674	316
143	59
240	400
12	443
60	747
756	632
703	83
354	502
305	391
318	55
212	542
341	254
659	217
242	769
403	279
721	368
262	558
655	754
695	796
165	305
625	607
761	759
79	406
720	546
762	735
725	457
84	455
446	298
229	698
123	427
674	537
363	376
400	398
199	22
492	28
455	424
296	335
503	200
784	714
796	100
795	792
268	653
655	291
35	746
715	124
353	275
761	398
9	767
528	537
710	305
657	187
274	653
493	535
645	426
4	294
64	217
541	585
728	112
502	367
654	152
788	510
610	108
649	568
227	516
397	788
709	648
742	168
340	493
469	719
236	334
681	495
599	785
425	553
178	339
141	349
625	570
203	589
224	253
124	375
581	223
69	11
129	430
348	86
756	60
629	527
34	485
456	47
186	152
149	20
352	128
336	517
172	411
45	163
52	433
281	607
513	369
695	105
384	139
93	695
702	799
24	418
423	362
499	192
436	784
800	390
780	519
238	351
611	747
132	712
519	460
120	378
67	405
307	674
604	212
567	448
272	751
590	99
537	149
205	63
498	11
708	255
445	752
392	484
689	370
48	326
671	501
659	422
343	145
788	2
493	260
424	789
186	732
495	330
43	61
336	65
82	605
723	692
211	771
216	663
566	139
398	297
755	382
591	748
460	34
594	297
622	772
716	674
357	306
379	82
342	90
609	773
21	639
464	308
361	670
321	221
618	605
503	205
30	743
344	362
731	278
694	670
293	287
475	596
422	125
708	801
212	673
378	137
530	378
288	113
87	611
470	361
221	557
576	708
539	456
207	622
668	236
541	154
544	531
670	550
142	255
716	160
792	688
649	233
423	754
84	330
566	580
303	40
711	95
490	609
416	644
273	13
798	165
644	20
593	580
577	95
603	538
374	407
729	132
612	450
217	344
127	229
143	576
526	584
701	54
273	515
482	780
9	612
726	747
108	214
110	32
105	442
629	276
576	128
767	442
714	50
73	138
292	108
165	762
774	792
442	337
138	788
98	719
61	441
580	735
84	782
656	135
451	517
748	277
785	293
476	112
405	722
116	415
63	688
241	170
713	75
119	210
609	42
404	772
390	307
747	356
286	352
88	574
666	194
392	723
64	528
11	59
214	518
654	803
751	485
674	263
768	346
647	238
315	641
262	136
465	28
582	449
632	756
271	746
474	482
368	801
584	680
541	112
741	352
462	323
335	755
637	79
252	147
125	155
294	234
720	421
667	527
214	202
43	627
787	13
671	282
180	295
527	397
0	197
309	69
590	238
756	658
115	266
461	266
9	153
713	396
267	593
507	436
380	190
290	658
163	640
366	505
744	201
797	65
670	209
564	380
527	360
488	263
753	269
716	407
700	780
167	329
407	446
778	318
356	262
764	395
160	249
17	672
697	454
390	709
238	806
296	489
441	512
134	557
782	201
604	659
240	134
701	263
655	2
613	715
62	323
763	50
302	434
378	28
749	507
606	412
735	56
592	314
744	645
308	415
675	773
179	82
587	113
679	417
368	386
377	77
620	483
787	512
49	774
40	155
744	370
330	604
332	293
102	457
563	105
564	99
35	384
715	354
572	233
136	541
448	606
583	299
325	55
680	90
18	609
95	28
291	705
117	181
27	725
304	382
103	70
585	195
622	536
700	244
6	557
686	67
437	579
619	492
488	634
250	633
234	2
520	457
497	764
439	241
781	387
335	768
188	335
12	357
543	804
649	171
736	191
554	34
261	514
551	739
512	704
694	248
182	12
129	176
537	51
560	252
673	563
525	562
103	522
659	512
253	505
147	468
748	791
591	628
564	643
656	574
472	731
22	553
87	647
792	14
550	634
206	672
47	740
506	582
342	416
803	654
649	785
312	243
178	782
593	38
796	435
81	458
671	399
804	558
397	518
445	430
756	613
362	573
673	127
421	791
712	451
175	5
532	182
507	667
732	628
721	267
207	768
43	803
707	328
467	257
105	766
714	724
669	681
611	60
679	150
331	108
612	203
278	102
778	677
123	398
252	746
660	577
259	360
634	135
759	21
134	664
526	174
414	361
782	84
51	202
568	518
74	297
346	530
240	49
113	261
277	660
672	424
613	624
173	547
302	313
431	159
622	646
184	600
682	315
116	507
667	743
246	234
691	11
306	23
142	465
456	632
292	454
573	51
442	567
278	145
481	27
211	238
529	53
469	554
93	238
476	282
614	528
192	193
690	64
83	321
402	473
508	683
44	453
639	734
597	671
429	125
378	615
16	174
294	670
431	229
205	726
511	2
546	754
267	511
149	523
343	328
89	793
73	444
382	438
760	226
82	50
543	195
211	298
619	345
68	225
529	625
197	771
746	529
220	420
257	86
183	746
794	375
462	409
393	694
436	353
86	517
395	480
471	85
635	310
720	591
58	42
441	162
775	125
4	495
408	752
175	347
664	134
537	184
521	515
78	216
154	744
394	187
470	134
767	660
608	355
102	510
366	87
96	439
108	206
557	342
744	355
82	630
143	696
232	23
195	429
158	291
98	443
234	589
769	334
368	599
755	357
591	523
634	127
116	681
634	89
483	358
356	248
621	692
750	424
109	480
238	252
666	278
425	289
298	49
81	327
134	459
51	411
731	269
270	187
420	748
475	587
369	204
148	754
535	671
62	57
318	135
724	507
696	83
532	313
401	201
637	801
645	102
421	642
260	4
448	779
66	215
322	333
587	475
308	264
181	518
84	311
40	480
31	744
303	23
490	522
363	264
771	289
222	93
259	469
79	764
598	578
374	392
526	53
729	175
383	170
754	554
60	159
316	113
62	629
445	339
249	82
511	352
468	180
567	712
415	367
108	243
145	383
348	642
113	685
539	43
49	374
283	745
359	2
396	8
269	790
456	739
255	253
594	569
316	370
596	31
417	650
688	645
54	711
205	592
755	630
628	744
376	477
280	640
409	92
49	453
334	268
201	130
534	223
383	750
224	109
277	221
37	413
46	282
339	268
233	241
196	387
90	650
567	140
637	365
774	718
756	251
131	632
650	552
101	266
195	624
410	545
304	100
253	95
237	698
509	53
20	800
774	377
428	189
746	64
603	713
414	120
732	19
128	129
168	297
718	42
702	751
3	707
333	120
741	331
372	482
531	517
442	718
634	784
20	539
196	370
224	681
449	769
7	776
724	750
51	680
790	3
768	64
362	619
39	187
332	135
613	18
624	720
237	131
191	76
599	67
357	340
431	573
237	254
592	787
170	201
210	121
656	804
347	499
77	806
151	547
190	31
137	145
303	356
469	76
416	72
185	381
441	747
321	77
30	631
646	617
752	439
180	128
468	494
684	692
611	380
60	494
62	164
32	119
431	113
198	292
33	587
350	99
783	628
668	28
246	48
691	421
585	746
285	716
396	707
255	290
165	54
536	694
581	76
635	320
748	225
785	105
469	384
736	246
68	145
488	688
259	94
667	77
531	660
501	31
563	12
766	517
10	416
35	487
738	58
97	162
648	270
44	623
637	687
634	123
32	563
514	331
680	127
379	643
64	452
11	719
411	785
709	599
763	606
663	479
178	242
31	145
197	185
658	701
688	150
555	644
280	779
245	685
563	712
33	597
713	219
646	733
805	523
148	258
300	69
194	704
685	121
436	517
182	33
438	479
168	751
384	138
615	309
599	656
548	370
767	590
495	395
336	256
671	432
232	511
746	311
105	197
15	752
474	402
24	93
319	46
674	43
409	745
357	399
722	479
595	535
411	540
263	535
67	174
450	58
512	33
606	517
152	688
560	285
636	488
431	326
177	803
87	288
279	802
18	361
184	1
403	481
541	91
389	222
797	241
670	353
524	65
285	797
269	440
414	675
753	157
75	489
612	208
333	561
619	756
123	485
568	86
500	752
697	310
381	805
455	482
312	788
296	377
132	7
573	767
181	368
28	80
770	754
593	705
434	219
127	442
53	515
240	22
791	757
62	467
544	62
172	184
628	143
71	163
311	592
94	64
41	84
538	691
527	726
401	775
246	143
396	242
179	194
655	573
398	608
495	676
571	673
114	789
278	138
481	510
45	661
338	417
746	546
642	361
400	4
718	644
19	730
771	332
259	203
425	727
706	608
637	71
526	271
231	63
219	127
201	120
588	636
536	427
97	63
150	35
23	787
761	16
279	389
83	124
528	415
747	37
286	419
32	718
16	67
733	458
798	572
274	775
41	528
439	626
64	351
463	329
343	679
269	512
20	762
774	551
336	575
301	239
68	142
564	110
695	35
400	704
266	233
139	109
578	535
215	222
72	88
291	310
664	42
67	479
567	410
256	62
295	247
708	246
318	684
48	432
765	29
124	395
767	755
751	222
788	84
557	369
389	399
156	398
564	563
757	436
350	662
218	115
234	637
755	136
460	20
778	497
446	67
342	16
273	767
56	249
494	335
547	727
602	140
686	672
149	390
90	472
624	656
754	67
521	429
521	162
83	785
355	20
212	619
401	545
468	733
301	766
288	75
198	578
464	205
518	273
80	301
578	36
27	342
510	747
564	119
307	577
195	524
435	61
165	236
437	599
186	677
278	453
8	41
84	284
47	136
621	19
469	358
146	203
621	740
238	541
222	102
593	626
432	520
161	462
217	358
201	681
143	522
662	558
398	701
203	279
510	675
316	110
800	291
710	346
468	145
354	572
73	778
312	78
207	244
778	394
230	703
253	630
89	717
550	322
329	94
739	589
575	789
580	641
227	635
806	467
197	95
469	666
642	508
128	278
431	672
206	295
499	347
102	212
432	288
88	386
141	392
214	1
723	587
37	631
77	781
109	454
390	361
671	776
339	371
233	276
175	729
503	56
272	328
717	652
438	101
730	108
576	262
25	0
244	444
689	25
484	483
546	610
638	196
536	482
73	268
96	251
636	28
188	715
686	318
647	570
31	399
234	281
287	785
474	296
137	696
690	532
86	629
475	539
713	461
660	204
418	179
510	565
569	77
441	18
404	386
388	527
422	6
65	654
427	35
67	72
61	734
413	76
641	233
717	446
130	771
648	667
780	427
355	709
696	647
454	651
401	541
20	321
795	717
578	759
405	649
255	637
359	778
105	447
68	565
566	348
324	607
271	112
587	440
167	131
717	792
137	116
379	57
109	112
40	649
111	486
259	681
441	718
632	695
501	454
429	697
29	347
51	267
731	701
90	303
53	345
551	494
330	766
166	72
265	361
69	659
341	478
235	695
198	313
680	584
237	349
221	632
350	132
387	154
581	477
143	471
502	67
550	61
421	487
739	116
188	470
338	583
635	423
748	254
611	343
1	701
93	303
402	468
182	264
478	379
5	521
579	684
397	207
588	678
611	799
60	15
353	243
762	713
265	805
175	302
452	737
415	511
272	7
95	21
297	468
154	119
267	316
140	6
170	380
550	761
759	82
663	442
331	693
160	389
619	38
749	61
361	314
213	697
552	493
220	107
718	414
644	517
757	444
245	712
118	590
637	726
448	614
713	62
35	6
533	779
291	400
602	411
611	731
480	439
44	200
136	457
592	376
710	669
604	432
0	302
587	453
76	761
78	27
25	141
334	129
377	379
779	20
428	579
765	227
214	619
5	355
780	712
493	480
555	621
594	13
43	273
341	400
262	61
580	200
564	725
211	551
195	106
693	503
513	17
197	536
752	781
38	532
220	687
423	74
515	583
100	469
102	655
273	80
471	350
185	49
171	2
337	798
526	696
466	698
791	411
678	599
731	591
683	454
574	644
726	323
48	678
32	315
214	23
117	377
378	106
518	447
223	335
80	215
133	83
27	496
711	92
558	484
490	608
640	297
329	760
806	378
75	460
310	661
294	46
60	277
601	4
801	346
506	448
567	495
697	281
650	500
492	406
95	22
367	733
388	438
118	349
28	77
673	711
268	732
655	400
164	413
528	559
99	160
83	551
302	263
620	262
530	26
505	66
71	190
364	68
311	591
801	637
652	521
179	233
218	641
610	159
404	464
331	482
448	20
61	213
651	666
84	42
377	32
361	619
653	612
93	164
259	238
266	702
374	695
321	569
14	295
659	614
240	695
508	576
480	134
634	491
715	502
656	539
468	431
235	364
491	774
516	413
25	478
334	336
500	120
143	386
569	793
767	154
110	763
456	510
239	477
186	203
59	75
760	172
723	32
580	511
324	61
258	36
144	331
451	440
220	510
681	628
665	159
602	579
704	435
614	138
396	134
231	734
215	309
418	25
291	285
609	266
58	112
404	100
300	469
194	624
212	100
747	388
620	654
641	55
399	291
299	71
682	784
777	599
9	445
318	689
712	124
751	197
493	341
440	287
518	238
186	271
617	33
66	297
564	600
656	611
91	134
612	364
439	704
532	596
63	84
356	34
764	167
72	564
590	455
252	115
468	408
312	72
699	564
95	711
502	578
261	113
579	10
7	525
411	652
618	556
726	544
180	71
53	255
330	596
664	268
239	680
777	19
136	229
523	499
228	331
302	726
599	324
431	310
118	794
198	615
470	280
381	738
288	630
682	144
424	672
170	460
479	90
195	531
142	46
753	109
626	501
165	247
347	764
226	293
167	425
481	674
423	515
84	505
396	50
506	87
806	513
660	542
21	575
238	518
756	619
759	160
616	434
653	755
411	200
729	117
434	171
74	386
457	282
781	631
187	609
763	712
62	419
355	439
212	20
657	129
514	522
622	603
182	676
516	204
600	207
775	777
387	496
652	444
11	524
601	476
547	456
126	449
511	137
663	28
653	781
211	69
619	192
417	755
474	785
109	670
126	383
746	738
577	756
533	549
760	632
598	643
102	297
766	256
602	801
676	232
549	358
614	511
291	74
714	608
277	163
558	12
427	634
482	739
581	149
528	47
75	559
90	720
399	752
131	546
461	791
281	209
638	169
145	647
548	177
767	783
776	538
186	94
495	200
43	443
315	318
2	8
465	493
121	515
451	174
508	526
769	213
54	89
718	240
584	596
672	603
766	220
713	464
408	463
383	788
556	138
224	739
388	532
480	605
155	803
708	93
335	188
75	665
397	802
567	266
717	409
590	89
70	358
115	379
701	677
569	354
364	554
200	475
110	66
403	30
405	628
246	514
156	318
428	571
693	193
324	612
497	24
61	631
280	450
100	195
483	221
377	578
303	430
584	688
416	2
199	265
40	686
494	319
646	328
558	370
321	155
30	573
768	454
143	454
526	716
754	211
166	45
459	53
242	447
637	706
726	85
431	443
696	40
237	376
94	259
477	649
729	655
133	333
562	625
320	332
502	100
654	97
89	385
566	701
218	551
278	437
301	141
131	552
799	765
627	633
658	175
741	523
400	323
603	565
366	552
667	391
706	675
65	297
247	577
14	738
805	61
588	643
300	571
437	392
69	242
426	645
603	485
491	160
477	77
25	372
758	230
260	757
652	311
11	697
283	700
267	275
767	124
255	168
202	292
700	43
663	401
760	262
444	489
296	531
504	68
451	479
582	348
408	237
499	459
372	123
563	658
487	666
549	491
785	794
58	470
194	662
376	237
249	609
747	302
475	227
438	21
613	393
408	40
318	623
48	127
11	69
103	475
50	549
385	232
57	263
555	512
239	235
668	801
56	671
703	568
358	601
174	505
220	708
423	417
100	306
10	6
584	127
252	213
676	599
570	62
312	290
224	638
298	797
171	25
134	175
600	523
659	694
133	613
581	606
552	713
217	747
588	430
459	354
385	603
316	745
475	10
461	464
636	418
673	168
468	540
431	648
802	268
87	378
569	495
18	287
253	59
260	480
670	303
110	412
693	86
15	126
716	473
752	478
347	518
204	133
497	405
8	488
317	354
63	771
393	338
270	646
265	157
273	772
554	415
367	696
3	272
727	376
730	562
798	514
655	447
397	411
625	98
143	331
436	455
358	709
129	198
83	522
355	273
551	534
183	399
431	204
288	310
696	179
184	391
772	8
41	2
518	540
297	168
615	536
541	469
230	638
601	122
585	605
179	140
308	552
352	744
657	31
444	56
635	279
84	23
737	460
197	272
70	38
689	270
349	245
245	4
28	558
268	125
487	75
381	453
765	123
164	62
37	264
536	12
166	612
171	778
44	532
279	351
173	184
747	95
592	483
69	103
219	518
71	537
577	707
297	612
64	361
712	645
767	225
36	199
202	683
610	316
617	520
465	267
762	483
301	165
693	675
785	600
605	119
474	747
326	632
183	129
349	697
462	72
524	195
764	728
176	81
139	39
432	43
519	440
632	58
261	600
209	161
488	632
67	265
620	683
567	428
373	515
456	795
129	254
205	427
318	666
668	665
699	400
565	572
161	205
569	696
343	61
57	396
186	360
684	31
225	710
82	713
111	163
232	230
285	100
707	286
91	189
474	47
