379	24
17	765
697	115
777	398
40	682
261	253
593	450
42	88
118	487
65	233
321	135
88	694
119	345
369	448
569	385
528	416
62	238
636	215
251	179
87	553
145	226
772	409
576	522
403	726
117	678
27	194
778	498
502	96
29	400
269	129
38	454
352	601
633	568
354	43
84	128
361	797
748	159
17	57
54	428
385	723
365	617
683	524
153	521
706	679
321	707
395	580
178	76
487	218
37	135
240	797
224	498
701	96
406	68
136	680
466	339
302	21
286	766
120	647
514	389
784	730
182	575
454	304
715	372
758	226
652	315
304	393
712	534
527	597
608	711
456	340
180	405
407	731
232	699
310	258
257	182
63	718
745	629
743	88
780	38
139	182
547	309
729	698
713	29
141	540
427	369
127	759
789	336
58	458
187	162
756	576
44	233
427	755
745	396
46	363
323	802
272	484
606	611
537	408
168	533
57	233
101	377
778	366
394	91
752	542
343	428
200	134
163	794
403	469
555	524
647	52
6	196
278	569
218	150
444	785
582	523
347	70
771	744
635	683
372	563
727	251
538	432
358	634
663	501
803	731
162	177
418	295
312	286
21	378
261	171
134	171
411	594
798	66
463	592
512	103
768	17
155	135
717	18
590	288
459	366
422	374
316	749
371	618
392	293
599	18
712	366
397	719
18	291
735	434
424	598
96	659
265	511
578	363
617	279
781	646
29	161
412	47
68	601
769	580
398	110
695	748
368	307
294	15
702	152
227	248
635	215
137	192
711	346
17	362
215	523
19	228
169	183
42	207
691	688
208	731
282	638
464	629
194	258
782	131
655	435
570	594
551	322
535	601
19	200
60	447
353	419
445	115
784	547
530	59
415	591
71	217
454	227
57	635
41	30
514	730
541	473
486	720
13	160
80	298
142	316
571	666
308	556
202	235
790	504
511	699
776	342
264	394
568	74
400	58
384	367
577	414
10	777
765	711
28	466
321	600
375	381
639	200
487	79
127	36
74	176
148	671
277	509
761	90
279	323
94	314
783	138
196	739
32	644
516	446
461	705
800	8
410	647
447	562
588	82
177	10
737	680
359	230
396	364
791	310
22	402
674	529
762	487
158	805
582	314
605	123
220	31
653	623
167	512
24	306
509	787
499	80
524	199
637	330
33	548
289	658
751	557
609	489
572	731
404	69
298	576
23	685
745	249
263	130
450	391
714	623
768	800
346	340
432	794
429	554
793	147
498	443
340	456
779	96
103	592
393	492
34	57
698	16
366	130
495	474
647	425
299	199
45	471
543	360
121	785
142	531
324	658
732	311
54	303
220	579
294	510
190	319
137	433
47	658
780	669
252	108
405	627
95	742
441	779
425	398
388	774
81	284
427	296
618	717
782	466
397	592
270	230
588	293
734	737
627	313
598	213
667	480
189	494
291	636
392	80
673	33
235	624
710	499
364	788
200	717
133	231
617	412
415	541
414	720
716	80
700	589
347	671
481	641
145	41
635	96
47	214
406	146
70	733
570	765
238	615
667	301
730	446
238	740
51	0
572	486
60	306
213	133
597	21
544	143
800	249
678	182
784	683
92	579
364	216
413	543
4	281
408	642
50	75
38	337
89	663
398	561
611	145
22	237
294	582
61	329
135	582
227	545
446	797
430	134
740	587
93	216
476	192
757	113
245	397
766	737
141	322
510	35
314	790
150	240
558	237
630	240
724	221
348	716
429	71
784	90
90	753
71	662
475	265
537	310
131	709
408	382
228	583
64	736
230	61
638	142
59	412
396	743
239	321
573	545
520	691
119	751
121	610
414	455
785	721
181	504
589	459
220	402
628	23
167	693
3	684
794	673
395	310
215	169
35	496
662	488
709	714
7	221
565	659
499	568
346	219
309	469
256	207
737	766
205	36
613	167
371	772
659	451
568	646
509	686
57	21
96	637
29	71
234	647
753	445
128	312
38	799
294	373
55	554
354	448
778	430
138	659
584	657
694	114
17	528
492	310
365	64
5	127
65	780
668	491
782	345
655	213
731	371
791	533
761	756
445	217
302	578
484	673
251	150
325	611
34	624
454	777
568	592
274	419
94	288
403	701
246	495
685	428
236	326
527	188
179	34
353	67
109	720
91	766
421	33
114	565
317	112
786	617
250	85
469	309
168	190
549	226
19	506
466	482
79	682
118	68
579	722
411	356
178	169
488	694
588	584
37	226
187	733
636	624
710	139
69	273
599	365
182	592
553	92
311	372
629	489
352	480
207	135
64	447
193	541
13	458
396	470
608	572
36	61
495	632
6	669
504	37
488	746
340	651
552	19
755	556
746	720
296	721
417	471
12	149
766	364
344	765
328	194
275	799
662	59
685	250
279	617
429	316
768	714
796	634
272	505
435	700
115	171
371	85
484	348
546	435
92	482
569	530
788	372
271	790
534	336
290	803
6	217
543	2
105	18
656	686
430	713
417	607
769	65
804	93
702	673
121	371
441	615
409	594
160	600
358	607
125	160
508	40
95	536
132	534
314	465
775	316
65	605
427	82
15	801
450	145
747	653
90	184
353	703
574	718
316	714
726	261
85	387
315	120
470	71
147	32
486	46
375	94
13	759
511	526
349	259
131	720
163	25
377	558
801	156
70	635
215	614
273	795
21	793
5	484
632	776
743	800
545	83
194	319
639	659
30	585
186	218
397	378
805	333
164	603
613	736
97	269
249	341
800	67
378	51
87	665
358	467
184	488
387	205
133	465
27	114
601	25
654	13
359	313
472	419
550	98
329	382
511	66
776	187
559	144
713	593
84	240
123	602
273	359
455	635
538	413
106	85
562	543
448	203
321	627
178	476
141	168
14	654
418	559
291	775
684	359
187	342
23	196
390	585
611	705
581	362
413	744
505	383
69	134
514	309
400	724
477	225
387	649
207	8
154	132
12	796
607	739
728	801
359	253
790	25
59	1
520	621
723	102
613	637
444	605
301	68
68	337
84	583
414	381
732	232
54	772
167	543
462	438
637	677
662	182
441	306
702	723
443	396
745	284
450	416
784	320
246	561
309	363
129	157
152	42
399	532
802	188
659	541
702	775
682	646
133	718
225	677
209	88
777	684
285	387
603	392
640	190
793	770
741	739
181	210
36	463
347	246
220	632
114	215
333	439
361	4
651	798
229	230
324	408
252	73
10	197
273	596
660	32
254	651
785	666
699	522
773	271
21	746
388	803
669	174
178	715
559	645
330	542
800	786
776	547
378	258
802	352
786	797
390	66
18	179
290	588
592	84
20	421
379	734
170	502
541	5
670	443
449	85
13	620
195	601
422	77
805	360
218	282
626	431
458	269
331	9
612	238
460	371
317	470
505	770
545	179
66	730
621	104
787	234
238	584
79	588
351	235
464	517
690	537
397	495
201	758
53	637
662	581
39	574
744	424
410	753
300	766
140	570
122	80
505	72
341	306
87	786
643	376
348	530
57	747
666	699
758	45
652	506
246	241
283	377
691	100
423	398
322	641
253	683
126	395
640	806
571	522
737	742
693	497
204	733
693	691
720	476
762	147
301	373
748	418
197	420
199	602
40	481
538	352
737	102
118	686
780	485
564	363
586	84
418	674
240	536
443	93
337	434
416	440
505	644
16	137
415	19
145	555
612	743
559	4
343	215
297	752
281	27
779	308
410	433
391	651
177	410
654	724
343	365
269	586
366	566
592	705
774	489
656	536
375	700
458	588
234	236
642	151
236	786
310	9
183	309
641	538
561	77
711	532
637	314
11	322
33	660
722	316
125	6
309	14
381	252
58	193
475	804
775	102
7	248
775	605
696	570
360	425
323	63
16	597
219	126
115	385
228	224
123	734
394	350
124	433
380	43
608	270
147	378
419	737
440	504
770	421
675	459
640	9
424	797
255	798
626	158
497	82
522	37
725	538
137	1
303	500
722	498
19	37
368	560
722	540
669	281
602	70
565	114
797	452
307	798
164	701
436	186
76	97
787	303
597	321
320	276
392	32
122	803
138	524
341	3
415	780
569	224
643	553
327	48
274	444
313	546
276	658
80	499
564	45
804	735
90	120
679	300
442	797
8	255
338	666
794	652
656	772
250	62
123	292
17	119
326	507
642	723
693	22
402	427
386	804
540	69
616	483
155	225
321	793
395	574
87	323
434	24
11	228
715	489
678	255
369	565
782	690
544	255
620	42
583	182
503	121
514	475
18	746
646	438
477	7
758	184
64	84
359	39
804	432
663	111
171	115
308	121
248	160
31	769
107	423
605	188
589	791
511	594
584	382
349	510
685	618
118	549
600	292
125	343
533	485
111	676
775	791
83	191
466	205
528	80
452	8
415	132
399	515
475	185
385	81
168	607
650	719
546	428
728	567
103	401
585	402
731	468
392	180
110	471
534	437
276	429
225	515
543	41
211	592
769	567
15	576
197	621
75	264
718	1
665	443
640	594
537	431
134	430
674	443
475	530
416	42
533	116
238	490
609	726
261	337
464	99
618	268
157	128
307	559
90	165
641	211
39	92
189	559
25	566
435	636
549	581
546	80
394	453
699	745
622	319
587	670
403	113
260	302
336	188
209	322
753	234
13	722
716	506
806	273
511	533
384	578
77	715
155	717
243	543
437	759
213	507
791	520
701	501
289	475
427	490
455	82
517	211
773	121
584	366
425	139
464	687
28	32
194	472
268	631
655	69
549	706
752	466
164	544
60	497
740	371
249	440
549	523
288	268
161	626
92	770
221	674
772	54
90	288
297	82
795	255
479	382
389	514
502	181
140	392
359	276
117	558
89	464
282	674
36	713
278	282
481	398
135	647
635	365
467	207
340	71
257	541
130	261
95	447
335	460
109	223
14	691
533	641
736	627
164	228
457	118
791	73
376	386
429	136
800	484
175	484
378	720
16	51
145	721
2	122
184	777
4	93
711	732
456	768
387	684
207	55
716	514
638	457
806	682
624	311
163	437
534	132
684	529
22	488
559	307
798	694
709	98
656	114
320	282
197	158
1	163
183	95
77	504
386	511
63	549
547	537
764	662
102	21
713	240
328	82
127	674
510	318
383	564
703	376
222	379
598	793
685	10
104	697
592	369
159	359
641	492
589	496
566	719
339	717
521	662
115	91
613	504
382	712
281	493
500	743
48	32
394	52
177	652
50	658
34	15
795	722
401	784
73	627
682	675
647	99
6	105
86	362
119	528
285	446
91	115
77	60
522	155
102	593
485	343
416	290
697	151
146	759
254	620
402	781
185	107
421	759
506	427
632	444
595	560
730	483
618	755
588	287
717	253
619	559
152	651
1	387
85	371
530	416
267	714
108	692
470	439
364	718
424	523
223	133
170	19
557	677
251	483
797	214
156	194
52	19
790	769
38	26
421	226
448	467
381	505
317	433
635	186
47	792
776	199
658	399
199	45
130	596
351	246
298	270
344	64
0	668
661	804
293	9
443	628
62	462
445	478
763	335
784	584
308	583
514	609
620	438
680	649
348	527
311	437
94	63
41	177
117	454
700	321
536	738
253	646
269	97
349	445
496	495
732	790
495	697
520	161
391	402
703	457
697	587
70	87
406	476
353	591
348	529
538	269
757	135
280	565
555	618
540	339
176	710
487	442
650	206
330	371
224	210
791	194
634	293
687	285
67	636
249	769
747	14
286	414
362	32
235	306
272	312
680	197
55	199
221	251
371	274
689	137
27	558
304	233
585	72
269	549
501	61
534	19
202	536
663	373
22	359
172	432
135	60
29	601
188	103
453	425
481	491
349	712
333	195
120	661
409	787
764	553
674	257
33	655
517	693
699	190
556	221
388	639
150	522
708	32
286	90
16	618
767	657
756	308
629	546
484	87
341	554
659	397
343	140
325	202
509	740
493	287
170	60
59	573
557	682
564	534
44	649
54	496
536	111
61	293
114	39
702	444
61	556
206	559
372	723
253	610
485	476
416	189
713	697
56	148
155	728
518	799
336	323
782	359
397	699
768	305
654	444
175	301
631	674
242	338
406	587
355	49
742	655
514	361
147	797
576	761
350	244
299	566
132	666
716	189
679	267
22	522
114	747
607	366
649	204
8	196
356	572
767	418
711	122
531	240
400	286
109	804
402	324
593	607
743	549
134	791
28	270
305	663
178	159
636	753
614	574
662	565
627	776
648	387
23	5
406	503
438	556
726	716
620	455
16	349
161	772
92	744
553	10
516	154
672	690
115	697
576	165
631	705
64	73
781	42
92	343
767	385
624	145
18	590
112	325
610	476
649	685
405	310
782	622
338	251
702	82
361	682
150	712
785	312
538	144
647	599
116	388
153	182
63	671
245	344
743	233
727	740
358	73
692	665
328	140
662	113
519	664
171	566
210	80
610	433
740	708
604	256
118	743
182	170
537	457
385	116
258	762
477	486
297	768
657	718
599	543
447	274
267	104
676	624
470	593
188	799
36	443
384	466
261	1
775	23
430	351
760	109
105	88
476	72
451	100
15	623
769	31
370	711
220	319
524	620
77	226
522	369
190	451
485	141
432	791
550	560
72	510
570	101
667	785
632	278
261	380
464	120
300	278
217	592
180	332
740	287
717	419
514	139
242	5
793	435
25	601
673	197
11	474
530	710
124	33
327	380
493	148
555	153
403	84
206	486
80	71
426	95
670	250
449	278
527	279
285	136
640	441
626	238
536	250
114	474
591	668
671	772
576	496
356	355
801	234
568	203
252	332
697	425
381	656
19	149
402	119
259	642
42	30
722	684
118	301
65	215
284	119
434	420
107	259
448	424
166	119
446	350
445	36
48	786
288	225
87	723
145	168
735	199
41	495
403	528
654	727
320	178
803	187
140	485
269	199
292	312
45	544
666	132
84	186
47	54
794	497
733	695
681	40
19	593
222	200
540	245
305	780
678	335
577	763
277	430
406	2
279	240
62	736
376	359
429	163
122	343
710	60
69	204
362	326
272	98
508	538
777	2
525	73
675	676
444	727
110	779
571	503
419	98
75	708
168	583
6	582
633	50
82	216
762	406
619	3
361	279
234	47
287	59
552	456
236	593
628	371
497	727
757	401
614	314
63	512
588	761
600	468
49	114
432	70
729	752
14	784
254	181
510	259
58	384
42	781
314	118
277	98
171	675
7	57
279	692
528	224
620	638
567	1
551	700
182	71
491	690
498	330
395	464
742	41
85	794
11	139
638	110
559	544
608	205
147	443
440	687
618	44
276	29
205	478
647	126
744	413
172	158
465	172
158	89
52	452
197	765
437	14
755	63
204	271
720	639
778	74
462	755
47	707
604	79
146	656
494	192
314	426
155	610
542	114
104	26
360	164
323	312
76	160
459	296
332	58
316	663
189	415
392	255
214	50
507	36
465	20
290	514
493	9
80	178
133	72
691	626
375	485
433	806
179	262
677	523
398	36
626	101
294	85
497	630
672	133
467	515
229	608
70	684
17	304
326	314
660	686
386	743
169	141
404	52
65	44
194	328
782	121
450	766
35	724
805	312
420	794
618	386
777	351
249	296
686	454
415	513
772	198
692	550
80	766
615	550
541	415
320	13
333	21
306	112
449	596
149	550
98	398
575	608
699	786
391	425
639	770
430	49
801	675
197	490
552	247
326	134
520	386
197	539
757	162
169	329
409	250
282	104
690	93
546	134
247	640
458	797
738	177
166	686
81	722
44	482
634	270
46	112
505	722
688	650
55	226
311	20
793	781
601	365
358	531
638	345
486	218
548	33
253	805
714	265
366	636
59	84
445	753
262	331
543	238
211	273
494	88
769	165
552	307
497	588
663	777
393	665
448	732
231	707
381	50
609	279
388	644
724	576
655	710
323	105
106	379
270	608
346	266
399	260
536	770
538	561
281	413
779	170
214	269
454	591
73	608
509	650
450	130
682	563
403	174
594	359
582	731
6	505
320	784
559	771
496	65
301	691
392	429
640	67
308	241
716	726
589	160
368	556
220	517
63	73
266	301
506	694
215	770
517	788
185	475
687	66
5	192
298	90
685	606
115	169
247	109
194	27
782	392
655	186
451	413
436	204
420	713
256	634
756	666
613	780
687	533
392	106
381	405
583	676
696	630
200	775
772	501
477	537
170	419
479	447
463	602
728	457
142	5
683	407
329	514
790	753
331	252
243	792
48	745
635	42
446	671
250	4
674	610
706	793
644	94
760	514
630	355
5	644
616	429
448	47
526	94
73	720
178	248
344	240
291	555
668	128
293	153
97	776
23	480
279	90
479	404
249	181
636	551
237	219
657	110
362	508
108	136
680	793
2	317
221	423
371	582
403	806
795	504
500	354
373	28
283	268
419	786
50	17
587	627
306	231
714	248
608	619
151	269
391	290
709	291
158	571
451	591
287	221
144	101
1	492
476	138
370	645
296	800
280	677
478	584
743	196
139	346
310	514
586	129
549	283
291	103
789	492
420	321
526	521
507	674
480	60
634	661
597	527
492	466
159	36
610	565
514	85
554	341
537	492
105	633
258	279
461	430
112	788
525	371
304	121
707	713
306	555
509	16
239	379
495	237
428	420
405	213
633	452
29	713
746	109
656	381
324	411
91	432
310	210
257	454
591	327
463	755
280	97
79	403
524	316
155	674
312	434
81	11
352	786
263	441
655	587
731	241
90	235
436	787
354	328
627	0
76	266
371	766
445	603
392	345
394	267
267	523
161	12
18	399
290	360
147	209
507	561
518	64
721	84
299	506
797	407
631	283
158	435
52	210
218	198
647	534
702	268
206	607
377	607
764	93
213	449
485	556
81	693
750	24
787	14
365	6
699	746
683	161
706	194
134	603
708	628
692	401
483	657
180	173
473	93
0	603
774	642
39	730
242	418
740	421
613	689
212	766
734	171
32	108
483	126
274	489
147	653
41	498
768	469
207	517
43	556
27	163
433	584
730	494
269	162
716	59
468	778
610	776
792	709
481	324
135	697
652	678
356	652
430	399
123	651
506	241
469	491
480	700
236	426
19	564
117	714
259	101
577	482
425	781
192	0
563	51
321	684
729	223
88	209
14	761
805	210
53	797
572	291
754	698
224	401
39	798
634	100
339	64
620	87
222	281
120	469
631	625
343	521
89	602
435	578
583	805
790	72
774	717
535	555
617	632
481	467
317	634
627	570
582	174
287	70
363	398
310	493
728	446
704	312
499	420
561	353
600	505
432	91
141	573
344	695
805	534
111	755
662	225
441	483
796	714
591	575
730	340
210	224
525	718
157	487
141	269
606	578
348	374
168	756
467	505
615	272
387	174
357	224
706	367
140	586
751	304
661	24
186	504
479	541
729	779
796	18
232	342
488	224
142	615
389	433
247	82
347	167
615	717
439	591
741	475
778	87
372	530
409	520
229	183
637	26
674	4
342	382
162	208
312	317
275	435
494	37
42	362
261	140
317	108
671	433
90	126
399	18
129	522
369	397
189	634
382	521
9	204
191	663
499	776
711	751
327	268
721	193
246	740
66	22
437	649
105	548
15	83
611	53
511	704
368	338
220	787
333	524
778	747
364	358
188	450
711	315
109	229
402	135
296	414
683	794
777	363
19	478
83	748
782	98
344	394
291	645
143	684
754	365
782	446
97	598
761	575
9	648
339	657
514	695
491	442
476	564
541	442
706	380
52	665
435	275
255	434
679	524
59	399
520	235
776	373
575	591
248	452
670	707
451	745
568	759
183	806
130	430
3	68
169	364
26	239
118	793
600	8
395	798
88	348
141	238
35	375
201	67
420	443
314	674
166	643
567	604
210	787
376	471
191	771
758	471
53	707
514	251
680	15
438	771
737	457
728	795
652	448
585	182
738	77
624	412
442	638
684	702
139	543
45	116
29	623
82	483
734	123
70	457
729	211
1	246
183	234
591	25
439	796
741	652
79	309
319	506
547	95
148	782
162	419
570	292
715	789
699	136
441	360
519	413
558	317
554	608
708	490
614	669
361	614
717	356
55	349
521	713
583	183
248	789
523	55
441	713
484	153
288	572
73	550
357	652
97	137
96	385
647	398
672	664
606	108
391	716
544	34
693	380
566	250
107	771
769	260
437	446
591	605
243	451
176	440
674	155
547	667
289	255
671	565
111	312
646	221
480	782
155	530
413	342
577	378
420	726
316	519
613	791
482	379
689	608
673	450
567	612
659	19
553	628
237	3
576	691
403	337
117	605
133	216
373	707
405	262
640	676
550	155
398	212
520	474
204	803
745	723
356	614
37	426
531	186
787	804
386	663
95	155
79	518
28	192
268	343
397	53
574	335
443	731
763	274
505	6
468	126
641	772
786	295
325	63
311	448
690	113
645	480
166	652
408	737
691	94
654	342
767	459
783	630
23	781
554	603
218	788
679	641
98	382
174	59
685	691
321	335
494	462
24	544
794	204
163	499
10	607
118	660
49	435
305	9
782	549
679	517
244	129
626	740
510	66
383	720
519	594
97	431
112	473
279	501
466	28
429	424
323	701
671	583
362	93
680	378
385	2
297	718
589	792
689	252
546	607
214	689
71	513
709	95
509	11
382	491
663	704
336	719
648	740
29	740
746	118
174	503
732	37
1	67
751	677
77	216
462	306
715	632
215	78
586	558
419	7
58	135
505	766
7	194
745	71
157	241
641	652
774	655
55	726
422	767
727	654
78	365
25	615
265	176
673	787
525	786
251	779
802	121
493	202
366	40
350	621
721	111
780	376
647	259
380	539
607	383
554	659
15	501
91	787
589	48
536	132
665	544
354	483
116	710
183	793
467	704
160	168
795	395
146	407
478	715
111	461
540	715
632	668
155	367
7	646
655	42
180	202
611	294
521	50
597	263
212	731
85	83
680	621
18	108
783	479
311	657
131	279
313	600
170	307
711	652
601	237
486	601
433	547
105	798
382	542
368	120
352	605
114	596
776	47
354	39
446	623
86	470
609	746
656	420
786	662
130	372
699	483
245	191
199	299
90	608
305	762
572	280
780	557
224	502
60	100
729	806
62	558
671	580
665	654
567	535
749	656
667	651
537	544
576	202
723	149
103	23
654	477
120	146
89	637
73	64
455	629
263	122
442	279
98	757
481	251
527	648
68	461
250	552
741	655
453	373
384	388
501	618
476	58
495	533
609	447
79	207
462	253
10	450
231	768
215	415
508	395
504	492
699	466
21	194
97	292
23	532
618	142
784	308
496	475
2	785
629	782
560	779
357	203
394	71
237	613
440	761
149	223
557	178
262	86
522	507
746	253
285	495
688	654
91	32
589	353
437	212
628	249
387	806
264	566
462	494
176	354
33	495
600	458
533	426
402	732
720	367
593	247
314	496
208	147
400	380
542	56
321	468
798	70
731	97
405	768
432	141
763	438
726	292
32	272
492	465
177	793
532	229
401	429
147	65
555	204
403	427
631	377
412	43
195	717
566	460
308	500
769	622
220	776
739	776
167	275
442	95
63	322
545	199
160	35
70	602
252	665
125	645
132	710
5	453
298	337
282	634
563	487
759	373
291	744
443	549
69	547
687	795
87	702
120	368
454	231
94	142
621	143
457	537
435	310
610	248
520	240
204	585
45	587
248	425
620	709
709	740
483	625
489	349
646	774
19	676
538	508
630	110
769	435
141	201
328	464
127	32
58	537
738	135
791	115
316	337
620	231
657	363
713	384
770	138
438	804
171	715
618	473
507	699
154	231
562	40
624	640
354	709
13	352
804	125
75	683
59	46
331	773
315	408
98	520
82	133
45	15
338	27
121	473
107	730
489	267
642	227
515	371
222	697
614	239
651	371
49	165
358	425
231	693
399	178
699	111
646	682
245	371
595	174
745	253
696	552
30	159
413	781
452	309
717	383
475	124
537	233
385	276
719	785
9	384
689	486
671	283
87	75
548	431
253	447
56	666
555	509
495	486
6	55
688	231
345	393
197	680
716	648
347	215
114	246
24	242
116	536
372	642
356	15
176	413
432	631
750	475
471	718
328	552
95	738
351	372
739	529
685	802
750	700
9	92
318	214
726	179
533	257
184	214
682	189
131	433
631	242
582	792
27	352
299	647
691	649
375	432
433	649
105	692
783	89
587	360
683	412
308	383
505	382
612	141
596	522
635	100
446	709
769	349
123	328
485	801
70	721
787	779
455	393
259	418
368	632
746	717
655	256
307	430
648	538
240	123
321	371
187	580
425	352
464	411
316	160
724	293
445	260
782	480
415	700
696	318
73	771
629	352
297	277
500	308
502	334
433	341
345	373
421	764
496	536
248	308
303	760
759	355
199	571
538	323
386	244
794	233
79	97
545	797
590	381
766	741
782	590
586	119
549	321
418	709
291	81
595	511
337	403
279	464
763	693
323	704
694	497
514	107
422	788
629	164
48	217
396	739
509	102
382	460
663	703
132	282
45	132
430	582
234	207
626	765
515	508
167	689
741	284
667	681
229	456
176	204
584	217
395	298
507	217
544	612
56	530
402	514
21	476
802	729
775	71
65	708
337	95
390	227
708	122
671	374
565	671
567	289
346	167
219	95
664	192
385	481
115	414
682	239
549	599
85	634
765	488
103	705
290	318
110	167
630	553
786	699
684	146
578	653
389	58
617	177
670	69
543	729
603	98
806	334
716	259
536	169
711	397
649	334
100	40
545	429
393	136
485	530
590	465
342	101
215	745
275	172
43	455
5	123
774	359
282	656
542	274
247	56
602	89
655	209
752	582
90	373
551	32
701	403
99	481
339	590
212	704
394	693
757	767
353	665
606	496
327	17
270	86
80	466
721	441
209	754
193	21
670	513
543	797
13	770
216	178
126	661
806	132
435	80
255	371
731	471
792	655
596	413
248	515
627	617
529	300
123	709
711	60
490	576
95	299
5	575
706	348
268	295
397	133
53	803
496	320
671	611
763	386
265	787
673	676
18	717
702	481
221	498
576	239
424	140
758	155
212	737
373	183
714	85
163	297
550	695
255	183
239	530
75	533
352	510
407	690
391	329
672	545
250	533
213	655
197	10
1	311
476	87
370	750
680	683
79	234
420	721
780	63
49	3
327	240
457	806
224	23
496	780
618	171
118	450
747	325
635	12
386	706
71	775
475	134
537	391
115	175
703	534
636	803
673	583
124	679
50	574
569	534
382	379
186	462
588	683
479	711
467	404
262	107
375	534
514	749
320	322
91	455
128	75
252	564
461	458
702	677
71	16
725	780
727	210
485	195
803	290
418	284
111	121
169	642
441	101
632	336
505	569
62	264
466	752
51	738
489	657
717	105
619	573
422	335
518	593
523	304
85	399
357	362
765	381
124	107
589	655
327	326
680	603
555	227
170	143
647	659
209	419
691	547
375	90
536	582
216	449
155	93
271	143
700	787
241	18
576	494
264	87
137	175
416	114
697	487
146	39
602	750
21	805
5	480
388	504
653	564
321	11
798	551
147	522
30	589
344	18
588	79
432	637
752	191
369	775
382	590
249	345
69	590
288	299
721	589
237	264
41	37
403	586
297	179
80	589
652	579
601	29
13	183
285	690
451	674
607	593
38	330
723	558
151	41
248	398
799	653
467	236
451	787
752	420
785	55
469	582
109	607
40	122
773	542
478	300
28	459
592	429
676	303
625	385
572	136
763	273
406	200
390	589
136	572
377	78
747	114
364	450
258	499
297	527
795	280
500	2
27	690
546	670
728	805
536	730
605	590
534	167
352	743
790	29
507	735
315	127
82	158
444	601
534	581
643	177
140	315
183	664
206	199
667	627
561	468
229	302
141	78
12	260
508	507
146	786
699	66
645	483
646	719
685	107
279	766
194	518
117	659
30	160
196	72
789	658
452	210
346	381
309	375
348	259
385	271
154	398
392	637
689	505
107	143
124	314
417	158
749	724
661	115
534	739
96	475
745	674
225	697
299	222
556	793
301	516
285	415
589	241
755	249
439	666
178	56
559	8
584	463
787	306
254	655
111	258
95	649
208	35
685	559
427	195
506	760
361	549
39	502
78	616
523	429
302	668
85	276
341	250
616	663
663	3
532	341
401	317
313	409
631	233
541	1
262	546
781	530
29	301
527	466
179	320
166	34
109	747
806	175
520	260
640	784
77	609
397	489
455	515
123	431
621	100
658	494
531	132
515	523
19	344
238	588
630	466
425	81
759	250
28	154
545	672
625	242
678	68
106	790
113	294
482	245
154	26
763	364
122	92
530	71
622	673
592	404
54	542
389	744
193	511
89	702
382	789
511	243
776	298
61	288
88	282
619	250
47	381
303	743
482	600
793	670
109	724
35	309
349	101
782	772
600	221
49	361
358	253
14	537
328	288
625	574
789	413
148	523
81	536
697	683
413	633
286	505
159	117
272	295
71	681
650	580
272	134
28	649
103	280
723	128
382	465
774	493
596	114
760	1
717	737
543	160
746	60
582	334
487	484
642	147
719	162
116	212
584	190
418	98
185	718
457	728
171	358
104	771
67	409
512	314
217	548
385	388
295	185
399	685
154	715
357	448
508	415
103	732
569	296
698	396
147	382
313	106
59	602
707	86
601	767
211	775
603	25
324	558
255	794
241	248
126	234
612	473
61	589
243	406
433	395
100	53
63	387
33	212
17	559
673	363
697	61
699	667
564	530
155	697
542	311
618	601
30	747
344	366
588	177
330	641
187	776
658	675
422	113
355	46
302	555
85	153
32	27
288	117
786	140
44	297
576	728
766	433
728	387
691	313
473	388
329	472
271	485
377	530
423	750
227	505
725	90
84	342
340	184
783	113
697	761
478	202
5	730
321	797
72	645
397	96
143	588
662	724
738	70
23	42
9	616
505	473
182	585
638	170
790	678
207	174
779	537
373	210
675	728
767	422
329	20
115	196
248	164
505	532
31	781
303	616
107	411
384	478
476	76
609	416
206	285
478	518
282	309
139	356
766	373
314	12
261	665
508	777
708	310
466	201
512	585
175	659
159	254
733	133
770	433
707	685
500	792
48	169
447	307
486	287
253	96
327	793
73	714
571	71
419	466
495	39
647	234
315	645
465	16
121	726
345	714
287	747
552	632
241	553
702	654
439	572
266	560
10	76
485	174
72	285
660	134
275	352
95	547
441	72
208	205
775	215
708	138
671	262
450	134
491	668
293	588
756	670
78	390
726	498
765	344
493	117
428	174
80	38
133	36
744	205
414	475
375	113
788	273
488	267
566	282
234	787
608	191
626	17
458	623
310	708
317	312
620	666
229	540
658	276
644	327
779	787
646	509
388	5
796	394
563	433
499	477
291	722
6	178
39	668
442	565
800	60
484	573
2	631
251	282
514	742
680	514
454	157
313	691
207	511
283	7
781	316
322	547
216	34
126	741
737	576
38	303
739	398
98	26
190	634
47	471
572	626
469	417
1	763
183	663
130	257
3	21
599	780
495	429
335	456
176	591
690	552
526	355
589	283
549	2
802	238
60	49
376	390
800	504
710	31
69	173
733	342
804	787
449	525
387	656
154	173
27	681
525	106
486	78
359	212
163	441
36	137
221	268
112	543
610	370
633	211
380	655
232	724
68	378
794	492
245	654
764	658
266	773
600	800
291	426
469	467
513	693
429	328
196	85
159	355
641	480
92	134
258	592
784	750
508	370
742	200
570	425
525	558
743	583
354	642
470	783
290	97
661	94
239	70
276	60
133	725
232	144
392	443
52	475
345	599
197	734
181	249
54	377
310	791
702	565
538	570
688	227
266	345
621	571
416	294
623	29
254	656
722	446
220	558
686	658
159	679
436	88
483	80
242	219
316	694
777	188
650	178
9	10
318	28
468	617
251	107
650	29
424	527
170	31
647	547
209	563
670	320
13	579
640	275
790	773
522	731
407	335
264	39
84	424
47	804
229	641
303	142
674	526
