49	606
602	642
586	271
434	16
736	752
164	377
634	19
528	652
302	235
784	806
606	85
553	111
115	666
41	771
524	543
502	498
359	95
624	180
36	2
255	158
594	532
465	584
326	10
504	18
529	135
166	185
490	45
771	222
279	101
282	305
176	788
358	108
395	242
141	458
264	386
667	467
350	412
545	631
694	357
76	644
332	542
362	493
371	697
50	535
253	124
751	493
112	804
96	185
188	649
262	128
580	155
674	522
287	727
231	139
220	282
183	390
322	741
33	313
531	550
364	406
508	29
660	130
418	245
275	356
95	559
799	548
526	751
265	789
747	664
588	412
0	221
309	77
590	246
574	731
205	172
498	182
357	369
495	758
778	759
357	726
539	785
260	278
299	312
607	138
322	123
383	738
329	781
626	13
511	541
114	505
77	707
669	144
333	601
778	294
561	702
545	17
723	184
787	76
146	60
328	494
466	280
630	636
425	243
722	651
501	440
374	190
104	334
51	329
164	552
0	537
293	396
39	664
406	741
191	557
138	699
251	286
288	260
108	509
491	271
364	23
94	184
728	274
412	701
179	90
255	463
421	441
61	130
444	14
430	457
197	322
168	146
109	630
439	261
5	587
409	338
799	400
271	652
706	445
254	284
625	408
420	118
81	698
636	760
286	539
641	568
118	650
272	69
92	350
70	212
477	148
399	774
417	585
435	640
511	405
13	310
317	700
400	680
384	301
538	66
794	488
418	710
335	776
393	561
637	664
295	425
728	137
215	358
328	90
111	567
58	431
646	740
473	621
44	142
279	721
101	546
233	67
710	735
567	98
551	601
129	136
348	308
385	294
645	676
777	740
357	34
712	15
675	133
34	7
405	624
776	544
555	427
292	723
704	707
299	233
324	332
317	640
128	511
347	229
401	748
243	308
741	29
778	105
137	359
799	268
102	585
379	308
531	691
750	293
564	349
111	245
759	681
427	218
526	634
413	387
90	48
588	279
293	765
474	776
332	85
703	38
25	651
318	0
212	515
341	225
198	554
470	463
364	710
290	545
57	794
20	394
403	258
637	657
262	571
564	207
527	453
195	612
162	764
687	412
790	793
629	167
612	243
46	268
174	562
229	653
801	260
711	249
658	391
531	111
233	267
297	748
699	463
494	547
577	253
501	269
28	179
528	38
344	72
731	628
752	505
648	0
251	36
99	254
173	539
191	726
415	738
399	435
379	756
348	519
723	453
57	726
154	376
183	141
304	677
412	560
112	194
511	218
331	416
481	19
391	394
619	789
556	545
490	323
607	380
757	143
478	416
425	564
28	631
12	76
64	571
556	390
791	218
480	68
558	195
791	489
763	643
362	40
491	761
92	465
129	345
537	324
311	113
295	588
310	95
228	689
724	462
396	721
804	214
96	3
520	741
278	725
172	424
543	203
709	223
68	233
414	501
547	370
93	682
77	357
499	239
137	592
457	604
674	281
358	278
750	628
141	756
570	486
224	790
298	741
23	752
479	667
46	595
747	578
159	464
566	673
400	626
627	152
590	12
99	531
523	117
85	588
537	87
124	422
161	148
343	132
327	515
163	610
424	802
96	591
43	200
336	94
791	725
601	742
8	771
746	409
195	405
324	567
310	614
591	531
649	312
333	319
688	274
213	345
584	323
379	65
713	673
381	531
683	9
722	561
616	52
501	606
503	224
731	261
270	131
555	421
551	22
401	390
777	45
482	317
355	57
228	265
191	391
85	128
696	91
569	211
532	449
612	615
735	346
592	220
706	766
424	382
170	398
373	645
152	61
533	3
269	330
255	673
181	526
458	133
114	739
566	647
575	370
100	594
174	697
446	674
430	295
236	18
257	691
455	304
169	95
616	496
501	146
729	183
434	109
127	200
315	766
203	296
574	265
44	748
279	119
9	631
235	91
622	533
221	388
115	641
4	446
758	85
719	727
500	333
525	204
788	382
110	268
573	192
617	764
776	446
534	754
121	129
372	431
529	154
213	721
785	304
1	449
384	503
681	359
40	377
3	271
116	396
63	647
28	714
43	181
356	404
625	642
789	265
337	314
634	688
157	591
339	276
641	258
465	219
55	80
516	710
756	195
131	608
371	103
758	529
779	444
327	542
417	339
290	195
581	429
239	164
149	140
557	127
428	181
195	194
68	92
234	356
234	552
651	523
384	51
93	575
264	585
637	418
674	428
12	523
342	262
162	120
471	486
720	434
662	437
38	616
261	356
669	359
76	315
786	560
30	419
707	132
307	730
792	124
665	754
332	191
461	285
9	356
295	27
800	617
599	91
712	293
423	38
290	647
608	502
440	104
721	169
117	800
557	451
744	214
375	104
412	150
15	43
308	39
271	93
437	325
241	76
721	13
167	348
8	315
778	259
545	116
764	120
621	289
697	433
146	473
296	502
298	172
65	175
639	717
344	482
180	136
206	159
203	25
791	632
756	767
242	449
189	198
649	126
673	281
530	130
546	753
161	621
751	576
735	207
493	720
562	563
320	138
482	798
433	621
228	48
472	501
737	575
679	436
520	3
723	636
465	796
84	194
801	558
557	469
515	776
13	603
683	590
347	431
124	97
471	425
805	255
678	327
572	222
224	436
791	60
459	575
44	615
406	26
687	255
376	367
212	221
471	652
673	499
412	132
770	249
116	736
560	653
117	216
154	82
373	334
11	711
103	85
529	354
239	629
760	324
98	695
82	208
84	646
68	259
513	394
197	161
497	719
370	599
614	306
669	113
241	94
766	457
803	65
548	597
556	383
691	553
611	764
23	602
273	685
634	583
676	133
339	417
233	102
56	75
551	692
770	317
475	33
537	94
115	70
498	322
758	748
101	167
138	435
103	537
34	224
253	492
661	69
292	696
646	366
389	258
797	645
45	416
543	417
195	79
366	396
52	460
234	491
181	224
437	22
220	650
294	385
704	711
190	374
483	456
356	90
229	212
146	648
609	606
630	800
781	717
722	471
261	233
734	594
104	2
67	150
217	805
733	757
51	464
265	127
267	729
470	416
184	9
209	458
797	201
730	28
89	140
640	268
753	149
626	413
368	373
421	245
167	465
8	422
672	157
144	550
531	82
492	206
208	669
501	296
729	763
194	320
268	767
360	616
731	619
602	480
761	476
687	743
445	433
763	186
505	158
288	372
71	155
127	98
94	72
666	585
768	434
367	685
502	317
306	104
572	656
574	646
776	280
338	409
598	475
501	411
144	226
161	641
273	258
40	19
704	42
245	454
176	723
162	538
35	280
254	364
678	498
519	570
480	185
443	47
83	4
16	187
475	510
348	96
735	628
350	207
334	439
779	742
27	605
712	707
85	7
126	303
419	151
96	120
188	584
755	486
543	214
84	521
451	262
513	263
626	648
552	315
1	43
241	750
257	65
665	124
3	613
561	51
532	442
194	331
713	328
162	478
56	581
42	632
722	6
775	16
551	760
7	170
210	306
284	557
159	511
567	402
385	342
295	239
152	71
355	576
11	316
251	659
767	763
751	230
806	66
647	795
93	103
43	239
744	368
617	6
437	602
195	440
693	345
472	595
324	732
695	511
745	741
536	28
193	174
167	6
792	652
688	375
137	503
764	194
303	454
517	534
342	40
289	156
742	84
485	743
134	484
321	227
692	278
90	416
612	456
754	123
409	565
99	434
687	541
228	278
69	790
341	81
161	715
727	535
401	593
131	399
223	29
207	696
636	723
776	805
677	440
806	20
790	649
368	480
618	580
449	667
725	428
801	500
160	508
568	489
252	594
236	47
789	496
577	109
526	38
662	550
653	655
212	493
212	55
620	468
288	527
684	774
221	447
205	794
131	75
64	102
66	652
126	484
255	192
728	51
442	431
6	740
45	770
227	611
158	547
250	448
107	457
585	528
384	492
644	666
794	43
79	39
653	212
639	63
72	783
58	366
240	581
224	90
97	460
799	651
7	347
120	27
67	756
323	670
175	737
567	163
568	671
491	596
242	594
297	787
790	417
48	231
638	204
420	438
594	734
253	178
788	675
496	333
774	394
133	530
760	90
793	527
693	618
732	0
428	671
128	190
536	299
93	730
591	335
741	350
432	646
10	190
727	287
766	227
125	233
72	459
185	172
148	32
132	621
632	259
775	133
427	27
745	36
581	694
16	754
590	188
459	394
521	411
115	348
99	611
281	754
530	731
696	655
532	125
313	193
795	709
760	534
389	124
617	371
670	135
693	46
398	458
695	624
610	732
162	110
114	431
702	308
782	750
407	392
725	765
63	506
494	746
506	325
136	632
492	368
683	153
540	806
282	722
178	547
549	560
768	441
496	194
148	654
99	63
482	429
615	773
122	132
138	737
491	313
532	433
184	287
780	478
313	637
117	655
479	296
489	601
760	414
691	336
412	375
502	454
126	727
52	798
548	522
737	530
348	542
407	76
356	692
340	17
213	781
762	244
531	360
326	36
40	205
312	562
169	495
478	355
28	438
729	295
639	364
805	218
97	157
23	141
83	478
339	72
710	201
69	223
562	73
145	263
643	0
311	182
793	691
334	717
631	585
11	730
527	690
624	281
73	101
20	612
59	182
686	17
465	755
387	11
211	499
68	296
361	290
234	48
107	322
589	762
310	485
804	30
40	265
24	654
386	269
671	747
10	481
432	83
125	314
413	692
344	703
609	117
42	798
314	91
631	538
480	335
23	561
468	449
458	508
784	279
514	193
791	542
742	58
447	362
144	451
661	32
186	384
647	13
6	159
183	46
82	305
465	191
390	683
566	103
414	240
197	512
54	139
755	42
370	244
741	451
264	729
619	9
12	667
716	327
21	675
722	496
383	765
321	393
794	351
323	327
90	70
733	656
369	389
521	256
226	518
152	349
560	362
9	244
191	196
595	482
32	307
394	422
87	279
364	760
237	134
493	28
682	151
557	595
27	456
299	367
617	504
380	568
564	273
724	799
89	183
677	542
508	613
75	452
114	290
439	535
460	314
608	795
581	49
116	5
144	571
382	410
577	573
259	282
710	798
351	160
134	718
28	69
708	743
524	28
625	7
754	357
113	363
496	125
658	765
740	720
726	775
620	382
491	434
643	305
348	601
748	769
539	224
297	141
170	645
652	513
670	719
691	477
140	365
210	27
167	529
67	702
788	729
377	40
303	784
732	614
144	135
363	13
259	214
614	582
26	247
245	481
176	552
139	444
526	312
487	100
37	469
738	162
496	569
685	489
23	774
173	149
46	93
763	733
770	409
516	389
205	516
41	547
334	344
228	763
410	360
304	219
548	54
521	773
163	16
382	100
104	596
571	753
663	327
22	437
98	551
232	425
465	360
703	533
619	395
603	526
234	167
326	607
3	520
499	57
409	801
457	597
49	250
12	458
215	205
381	37
329	762
510	411
662	372
738	742
558	325
557	26
655	757
747	636
182	43
627	162
177	307
78	238
486	263
546	132
251	758
87	100
569	733
343	222
403	157
276	149
774	124
320	781
82	676
443	784
458	695
114	21
538	595
243	459
206	765
190	198
342	13
408	675
495	63
775	499
134	505
194	12
602	177
731	479
240	466
422	4
703	157
136	237
523	491
85	214
378	320
288	56
198	607
569	153
274	7
479	66
373	715
29	495
359	552
730	140
783	186
677	387
679	373
782	375
529	695
619	636
47	255
229	760
506	95
15	676
335	525
367	74
644	99
238	526
773	769
5	663
706	292
637	413
552	592
127	306
678	134
369	638
406	453
210	570
585	290
106	635
634	779
629	333
645	488
705	149
671	130
253	617
509	479
255	47
59	272
22	132
760	387
725	783
366	237
762	209
301	435
377	181
430	169
662	430
636	689
130	61
538	174
690	37
547	436
722	381
268	147
141	411
434	743
37	602
536	447
685	350
558	20
597	626
376	106
707	211
90	728
659	625
182	248
438	150
513	742
508	41
41	680
742	480
48	252
728	622
124	591
470	551
110	526
555	655
186	102
43	435
405	184
686	299
510	619
29	764
121	523
799	8
282	327
234	298
543	686
54	81
1	91
257	497
702	733
362	636
741	313
499	130
63	781
266	97
766	196
72	464
660	305
537	672
661	397
722	150
451	464
797	259
574	513
548	558
648	744
746	603
560	468
674	605
191	62
447	128
295	646
364	546
290	349
30	498
4	723
617	150
419	658
128	287
368	692
77	788
460	156
356	349
123	186
621	343
379	20
609	134
623	249
365	25
405	587
773	50
540	707
432	578
192	625
104	285
692	390
397	286
39	64
511	662
203	83
702	384
613	725
199	452
700	760
687	653
609	105
212	739
138	714
232	101
606	471
254	689
477	641
631	32
527	229
587	390
36	640
806	100
38	498
421	458
338	600
100	527
446	535
250	124
123	742
86	494
183	576
555	394
258	88
153	533
409	387
282	179
65	289
395	624
87	340
72	707
201	801
37	139
648	352
62	726
249	45
212	167
657	502
309	779
560	711
94	592
795	352
154	24
100	36
140	27
13	483
714	112
683	53
20	577
165	696
149	803
514	220
762	356
301	40
672	580
582	187
197	215
552	506
400	775
310	286
607	540
40	302
704	213
437	352
10	458
282	375
519	376
611	678
261	731
690	667
7	491
618	246
528	146
286	166
436	599
491	740
129	121
762	515
488	355
546	490
50	733
306	691
742	565
73	644
424	550
440	641
186	493
594	30
426	444
119	601
543	491
540	748
451	3
716	525
183	456
370	209
8	596
741	430
190	444
524	388
76	90
342	363
531	464
367	780
208	139
65	566
427	171
157	94
30	468
490	701
242	102
434	451
599	38
378	422
214	0
87	370
548	736
651	544
184	83
57	203
631	369
707	385
670	279
730	34
782	704
255	589
626	83
368	303
8	400
347	626
377	727
160	59
97	667
787	134
56	508
644	261
386	565
367	704
591	799
653	593
503	256
752	276
201	530
527	472
717	586
166	208
443	573
498	640
355	281
800	122
635	135
530	47
348	630
682	370
539	263
408	771
779	788
541	429
744	711
728	204
654	244
796	624
550	629
472	394
112	145
700	370
401	671
331	497
188	94
84	31
47	405
363	32
538	452
773	635
673	761
743	317
266	643
374	672
729	343
782	715
127	40
268	539
330	266
476	761
406	239
745	681
710	89
362	251
235	379
491	789
295	669
477	218
800	10
27	663
103	128
393	420
225	274
633	141
82	125
559	765
709	32
582	310
361	434
70	474
552	357
349	689
733	783
462	80
600	625
553	710
231	685
676	782
660	395
514	559
148	231
208	442
261	576
586	527
279	795
16	561
219	218
256	64
348	510
168	652
152	17
546	353
530	794
124	341
161	197
569	704
343	53
327	592
608	170
4	629
744	314
743	719
391	739
234	516
54	315
204	364
353	467
364	3
531	749
95	746
769	461
722	384
360	672
100	632
53	226
60	642
403	585
78	591
9	68
392	92
484	802
378	301
470	501
478	684
401	274
661	596
41	315
170	465
541	254
86	447
156	28
29	266
717	732
179	421
669	702
806	194
38	88
448	46
423	534
338	766
598	96
467	478
400	485
406	285
130	530
577	187
493	599
14	384
715	21
74	407
662	636
203	377
611	68
443	694
226	58
597	25
763	257
212	505
210	286
728	429
364	204
2	331
311	503
539	144
652	401
599	743
66	578
140	253
293	154
679	660
573	113
649	577
400	166
301	334
467	26
250	406
785	129
453	19
109	689
681	304
2	358
495	67
599	641
365	578
767	369
33	769
639	97
549	329
533	596
738	274
685	377
95	361
279	488
687	479
157	672
249	711
196	346
514	99
71	650
662	743
258	293
619	369
408	330
779	333
230	41
585	14
396	667
269	611
456	118
352	644
423	418
352	167
139	515
278	659
119	739
45	252
619	283
582	429
23	59
695	70
628	27
591	145
794	693
153	299
524	366
176	196
485	70
12	602
395	290
162	43
381	149
58	232
799	586
337	87
736	581
581	764
800	380
413	154
159	426
452	416
717	492
55	709
648	717
756	374
613	171
392	395
800	536
48	285
11	355
161	82
380	66
327	709
57	33
496	654
684	138
284	709
209	302
686	712
400	10
693	244
104	521
437	310
792	219
167	237
528	724
629	785
82	470
213	287
762	153
17	524
381	729
130	805
773	221
425	359
759	484
192	534
155	666
247	48
164	708
685	777
754	164
293	312
791	553
152	600
789	390
330	224
85	70
431	430
108	361
117	727
94	300
260	198
43	734
453	422
691	282
182	534
322	395
783	298
716	255
520	82
681	469
481	298
407	6
801	607
160	321
363	202
40	247
402	386
614	769
608	548
245	162
527	419
563	197
247	628
303	59
141	39
457	402
519	790
369	718
316	51
466	352
710	135
583	143
176	444
454	449
525	92
630	439
371	485
387	264
652	260
525	18
193	553
781	104
140	112
126	345
65	806
753	561
771	487
718	428
644	567
538	222
28	426
698	624
379	796
305	145
549	510
614	483
510	218
611	653
480	409
427	642
339	462
489	93
346	510
663	434
475	158
516	664
793	53
99	794
560	792
318	632
673	607
638	33
417	281
698	250
382	355
664	741
239	222
186	470
787	430
172	367
45	369
586	128
705	728
437	199
571	699
63	157
711	744
229	101
162	190
146	603
533	413
725	571
111	129
208	160
685	690
513	429
482	234
270	392
473	316
0	188
309	174
76	367
521	462
176	783
498	217
461	291
523	296
466	716
49	23
198	670
200	595
353	803
147	44
20	294
313	276
223	377
568	614
681	759
797	58
670	312
449	468
412	216
730	79
566	505
513	739
753	294
349	257
384	569
121	319
227	203
264	95
801	168
711	357
144	757
363	507
199	145
492	157
757	679
42	220
374	153
247	133
284	177
632	573
746	263
715	255
143	382
610	245
754	347
648	180
406	644
613	532
277	15
429	541
212	339
431	51
749	468
682	415
454	588
539	314
80	581
645	613
320	244
580	488
771	667
329	362
790	489
520	221
596	296
227	647
799	629
47	496
794	452
363	71
109	599
257	630
667	638
349	232
667	15
425	680
245	55
655	416
374	325
234	172
692	618
72	595
367	365
254	319
754	799
404	217
97	224
397	589
671	732
453	462
233	480
378	763
760	7
415	402
770	191
55	171
666	508
461	720
244	224
631	532
779	695
652	191
410	318
193	678
177	25
163	90
534	191
59	29
22	387
6	516
82	150
559	728
84	696
158	707
31	83
474	540
478	787
3	562
222	714
229	342
102	44
49	176
379	681
376	610
508	499
431	510
720	683
662	322
441	318
519	335
208	479
480	276
558	275
104	640
655	703
196	176
150	411
272	608
756	392
544	776
281	470
546	346
251	704
712	46
675	162
559	565
343	16
417	373
292	754
223	558
149	343
110	490
603	388
166	507
806	539
128	478
220	588
739	708
24	159
782	798
266	356
485	368
489	477
750	452
787	314
441	383
254	695
510	797
427	315
599	714
30	356
323	506
90	19
678	688
166	523
717	150
76	226
60	767
385	707
62	85
599	150
750	529
532	349
274	61
592	64
80	372
705	203
262	538
216	340
566	628
218	494
716	33
75	427
38	61
520	268
702	20
598	69
467	453
764	309
86	297
755	750
326	376
570	746
130	527
689	213
494	706
351	223
118	254
669	742
247	798
668	796
782	63
552	615
336	285
226	23
355	361
122	100
166	299
69	443
634	770
454	111
334	561
631	805
154	347
492	699
304	580
502	379
333	10
359	422
306	46
783	512
382	797
474	309
59	490
22	210
445	688
419	631
690	625
197	424
109	716
93	199
40	493
732	411
4	575
743	141
102	287
729	455
344	611
584	88
572	27
496	622
65	655
427	556
83	62
67	581
339	168
286	481
489	251
590	691
221	212
168	448
284	687
438	770
101	430
712	797
498	1
470	765
126	115
419	337
352	156
426	639
633	381
444	740
375	688
232	418
174	453
524	707
718	134
665	58
370	272
499	204
10	193
319	345
266	87
160	702
290	234
722	314
289	798
660	379
609	341
441	203
519	448
157	287
346	200
205	51
498	63
560	14
719	593
615	488
484	126
87	51
380	63
767	701
290	275
509	669
772	627
461	321
43	41
426	179
299	67
119	322
502	590
29	118
746	504
216	611
603	17
472	525
308	179
769	679
536	86
436	678
792	192
398	361
91	233
123	244
176	409
199	315
471	694
19	49
312	37
759	259
282	645
209	195
782	334
374	802
551	55
796	746
701	390
369	229
332	495
295	124
742	678
212	693
599	299
341	23
184	334
477	599
193	0
691	257
564	49
783	209
806	82
331	190
792	700
649	789
407	253
635	492
529	1
589	96
681	132
402	415
222	36
773	700
79	677
26	467
245	205
464	426
501	115
49	594
395	554
503	517
120	261
662	748
60	182
353	164
475	204
482	768
781	351
406	770
636	609
196	534
657	44
749	702
8	685
18	734
274	628
576	156
539	0
758	180
154	46
440	14
50	207
640	477
396	39
593	440
398	685
239	513
511	364
149	745
331	762
98	707
287	300
479	547
107	403
552	36
3	364
403	529
176	776
49	30
215	489
487	324
434	592
715	545
510	191
37	565
519	753
97	266
150	380
7	413
194	676
46	317
327	260
489	96
178	702
415	136
516	677
242	664
25	198
638	10
237	659
698	231
59	803
133	616
225	543
723	264
580	135
195	163
488	183
241	545
681	796
24	57
333	17
206	801
688	96
524	510
176	340
160	585
495	357
803	305
487	776
381	261
683	295
632	317
427	101
321	506
284	746
769	697
346	95
627	450
655	250
182	297
613	59
461	318
318	409
544	755
765	336
214	222
470	52
18	461
401	467
110	31
661	405
403	125
223	260
795	655
133	44
276	520
143	418
617	329
481	525
308	6
460	201
688	428
356	266
213	399
252	363
109	46
455	70
204	160
222	343
646	501
351	113
722	647
660	478
51	333
291	730
74	726
436	273
256	695
277	787
171	296
122	186
160	189
161	526
71	7
221	694
94	188
170	724
441	533
389	630
502	129
495	437
322	571
117	556
202	197
437	794
331	299
739	438
621	433
151	28
796	409
264	480
672	493
545	593
326	98
476	411
24	780
95	419
176	583
448	252
729	285
676	316
328	386
383	484
97	219
685	442
120	804
466	496
429	252
106	795
339	517
735	736
258	484
297	538
260	682
101	516
753	28
712	631
382	55
292	795
707	700
559	711
799	212
656	110
107	268
605	5
167	622
400	799
780	135
697	367
547	148
570	743
291	338
639	605
404	147
44	138
136	500
708	417
46	712
249	572
747	461
264	137
790	220
399	408
770	284
129	140
537	63
793	165
408	69
742	192
410	671
417	137
237	520
455	693
682	663
292	735
315	534
119	484
605	696
181	193
696	140
220	617
77	48
688	155
364	10
547	720
750	297
111	241
773	286
5	164
753	708
261	202
134	328
526	638
51	538
143	42
436	32
219	336
242	211
291	631
726	129
468	625
530	404
214	85
507	221
327	462
797	517
661	538
534	792
479	363
170	7
463	702
66	84
564	203
791	802
610	537
347	677
649	115
515	762
778	681
319	523
621	119
705	565
236	155
438	735
763	504
602	762
382	211
667	371
298	498
669	769
395	660
402	417
565	336
434	242
731	584
417	462
143	750
754	427
166	261
443	640
316	242
800	207
175	57
415	750
87	797
71	376
532	766
147	600
131	63
795	68
562	329
320	100
783	559
456	612
59	449
776	311
444	157
280	643
741	697
430	88
287	305
642	320
199	613
130	108
349	24
13	249
210	563
192	221
780	502
762	4
729	490
178	416
162	573
179	241
805	773
699	270
496	579
480	88
83	37
16	154
235	302
516	607
735	597
719	112
546	518
306	591
669	563
573	523
771	502
444	705
121	436
68	213
513	352
454	430
151	111
167	739
346	414
311	467
432	136
3	2
141	752
533	222
720	571
58	62
230	787
298	737
150	518
65	746
337	13
390	17
263	285
47	430
512	343
694	67
641	117
219	97
113	550
168	801
189	649
560	99
470	146
698	497
534	619
166	535
223	446
696	436
405	557
389	488
601	746
564	538
285	7
234	689
553	109
694	499
54	460
368	579
649	316
206	571
778	408
303	487
584	327
719	784
793	542
56	160
491	727
185	508
608	593
616	56
194	114
51	487
397	687
604	521
74	524
240	284
129	709
521	203
99	467
228	309
265	261
484	671
251	252
235	531
108	291
514	359
184	179
592	208
352	287
276	643
304	509
193	59
92	671
216	196
269	326
142	236
550	217
255	685
294	795
391	647
47	177
640	598
213	153
17	390
623	610
238	708
296	203
706	362
305	643
624	514
162	780
573	491
203	300
187	675
226	135
300	642
687	118
583	193
16	329
786	357
594	530
18	763
438	528
576	177
334	673
733	423
541	717
525	200
145	710
550	357
439	452
718	517
649	692
559	409
799	398
68	388
529	158
396	415
107	438
642	471
755	578
681	363
24	610
698	619
547	334
676	42
383	658
340	378
157	587
763	784
694	402
733	184
92	32
76	669
793	67
113	566
689	50
230	483
679	489
638	239
396	576
110	452
36	431
419	289
292	561
96	146
188	738
82	413
88	440
656	340
340	805
407	761
437	141
220	307
628	176
758	612
190	463
12	519
416	408
533	99
699	360
464	116
427	120
194	773
51	692
489	711
567	324
219	506
532	794
664	29
574	544
115	317
498	143
791	312
191	112
382	492
802	439
569	416
237	242
73	785
147	246
475	303
313	226
795	674
479	181
6	335
246	576
172	611
29	230
13	673
455	633
345	177
218	161
384	627
784	696
497	478
460	166
711	415
734	580
471	550
296	506
683	134
367	625
26	655
743	782
58	294
798	725
782	254
565	246
287	9
240	151
727	597
703	344
136	466
355	166
191	564
599	411
378	13
394	790
161	609
71	34
412	616
311	723
424	493
209	797
728	315
502	186
675	788
322	468
550	84
682	517
202	174
135	662
725	210
47	58
363	113
236	385
563	381
728	545
478	322
192	103
266	722
526	396
487	16
715	373
588	765
182	682
535	454
314	710
369	689
447	759
83	511
520	346
620	174
426	648
182	143
182	497
18	622
793	652
666	386
371	440
297	573
64	464
193	764
527	659
126	178
110	791
112	492
684	546
760	328
117	656
580	595
317	659
346	731
591	525
324	145
70	437
805	733
755	719
183	78
3	508
222	752
116	19
614	310
524	10
393	536
102	26
414	489
340	525
803	69
186	111
275	540
662	152
114	194
695	104
429	347
272	538
680	423
385	221
115	74
119	735
357	9
267	785
332	594
73	578
493	441
59	659
479	634
209	2
522	494
158	69
513	74
589	223
347	156
310	768
354	752
704	731
100	508
319	82
584	417
125	799
492	518
593	53
722	467
81	473
407	794
652	712
157	4
166	33
752	658
768	215
256	507
76	212
459	292
316	683
445	777
802	330
770	685
200	648
772	374
258	547
133	188
27	425
262	592
691	638
777	529
195	655
640	421
640	256
398	48
661	25
331	127
497	331
460	345
333	549
688	572
123	497
711	272
236	176
697	322
455	470
132	11
519	463
134	681
563	297
104	450
450	754
164	420
551	312
536	355
166	286
579	352
457	603
597	74
750	746
257	262
251	386
755	212
424	88
27	21
693	53
728	134
613	347
322	683
804	763
52	576
435	376
292	471
610	182
693	488
188	0
481	10
47	335
529	68
287	348
144	230
400	112
370	770
425	707
409	198
690	81
653	91
722	143
625	620
166	730
44	470
406	149
175	600
771	710
145	605
129	368
334	443
373	479
675	477
34	463
567	665
36	257
794	621
774	531
9	275
172	449
45	77
350	750
785	542
181	445
642	161
241	738
370	454
149	385
409	770
229	385
485	23
358	367
508	344
656	597
736	59
315	633
150	635
579	468
724	596
608	461
784	481
648	657
641	104
0	400
113	569
348	416
719	723
498	501
786	449
11	304
548	489
533	448
751	226
788	88
94	803
366	68
313	56
186	310
624	695
315	275
707	136
375	782
232	40
604	801
241	302
53	37
348	201
483	377
47	600
764	222
801	76
547	672
732	552
699	621
132	314
26	805
214	130
669	77
104	241
178	680
397	650
180	46
588	355
129	760
39	341
364	539
189	296
83	797
544	281
228	274
376	707
288	71
786	186
401	216
370	358
652	791
283	220
510	745
322	378
285	614
142	17
806	8
800	630
278	465
575	325
407	183
674	630
716	133
632	463
558	615
455	331
595	709
5	648
579	559
374	441
384	712
729	94
88	82
678	161
569	447
535	296
422	400
69	342
333	299
18	660
438	565
274	554
666	728
154	500
463	98
140	135
433	139
767	400
714	236
329	74
98	281
61	387
559	388
338	264
425	471
451	571
287	193
557	550
220	228
644	646
349	392
760	590
540	471
638	526
305	34
262	706
736	266
609	252
37	635
535	236
97	448
685	191
787	442
279	530
687	401
376	137
249	765
233	256
200	608
768	565
15	609
680	321
590	708
385	123
205	346
742	387
214	744
585	452
380	704
355	382
555	748
615	621
149	115
43	400
225	469
580	329
29	733
234	269
107	521
665	249
778	212
669	34
755	469
395	364
373	582
750	18
781	680
787	4
708	164
466	571
217	583
309	31
203	564
475	779
39	138
242	18
793	418
597	506
191	95
472	800
163	758
424	766
709	595
80	72
315	787
53	269
769	628
15	466
575	10
243	565
506	321
125	553
681	697
56	16
455	120
275	238
683	157
42	47
425	189
759	430
522	717
542	336
104	262
639	724
496	198
777	417
339	528
191	531
69	647
341	482
161	580
736	373
18	71
63	356
772	108
350	112
387	134
117	651
479	276
652	650
304	792
691	340
585	761
179	104
52	794
36	679
255	317
700	670
711	500
481	336
264	298
84	171
340	29
501	390
10	774
257	551
40	177
312	566
245	152
422	168
655	466
549	112
433	686
728	782
316	501
765	559
269	256
710	205
69	219
753	22
454	271
528	771
258	58
560	742
334	721
500	249
140	58
26	554
126	151
551	430
435	590
69	685
112	449
700	194
442	318
760	301
444	384
121	373
799	286
340	721
414	312
453	350
681	763
130	147
349	285
296	663
416	219
643	594
432	87
305	223
201	286
148	371
455	432
685	52
390	464
196	7
604	388
567	48
551	655
76	749
793	243
758	645
281	263
546	269
177	374
647	9
389	297
135	309
543	456
730	705
582	614
142	627
287	654
458	780
792	36
370	240
243	322
63	215
764	800
734	466
381	464
328	708
238	75
132	476
130	761
194	181
157	63
329	724
489	599
309	228
731	577
664	397
648	562
242	137
403	567
387	218
32	311
530	586
214	35
739	209
659	146
454	626
237	130
94	533
313	338
260	463
133	71
463	704
172	755
543	524
105	528
89	187
610	623
38	204
22	705
294	90
8	399
227	5
137	237
801	342
734	261
469	192
585	653
289	442
623	419
365	367
222	264
630	389
608	674
26	575
65	83
194	377
503	481
789	31
53	562
754	353
611	504
544	47
47	11
710	508
164	264
622	728
680	703
94	81
313	782
463	772
389	673
230	529
654	215
536	667
179	245
142	491
308	535
170	258
573	29
331	414
278	251
746	563
799	591
340	416
123	528
732	610
486	754
607	290
614	634
706	529
176	556
653	54
88	296
141	226
736	468
736	516
166	703
23	770
634	511
581	276
784	58
514	207
272	238
92	487
597	548
735	543
629	56
666	50
652	65
373	121
569	805
714	262
110	647
571	371
112	636
723	44
444	539
670	783
656	403
414	423
787	522
585	405
718	369
591	237
544	773
757	277
206	5
153	447
409	805
176	104
660	426
457	529
556	267
722	31
429	786
558	329
157	368
636	622
512	353
710	516
641	3
586	551
631	787
385	333
295	198
152	112
